ts,req_id,label,concurrency,model,replica,provider,http_status,client_ttft_ms,client_decode_ms,client_total_ms,sse_chunks,server_ttft_ms,server_decode_ms,tpot_ms,prompt_tokens,completion_tokens,est_cost_usd,cache,route_reason
1782951712.366,sim-baseline-sweep-7,sim-baseline-sweep,16,qwen3-8b,baseten-l4,baseten-l4,200,169.3,1419.8,1636.7,50,0.68,1344.00,28.0,17,48,0.0000509100,hit,affinity_warm
1782951712.366,sim-baseline-sweep-6,sim-baseline-sweep,16,qwen3-8b,baseten-l4,baseten-l4,200,157.9,1454.2,1637.7,50,0.68,1344.00,28.0,17,48,0.0000509100,hit,affinity_warm
1782951712.366,sim-baseline-sweep-4,sim-baseline-sweep,16,qwen3-8b,baseten-l4,baseten-l4,200,146.2,1466.2,1652.1,50,0.84,1344.00,28.0,21,48,0.0000510300,hit,affinity_warm
1782951712.367,sim-baseline-sweep-9,sim-baseline-sweep,16,qwen3-8b,baseten-l4,baseten-l4,200,191.5,1484.0,1676.2,50,0.76,1344.00,28.0,19,48,0.0000509700,hit,affinity_warm
1782951713.822,sim-baseline-sweep-17,sim-baseline-sweep,16,qwen3-8b,vllm-l4,runpod-vllm-l4,200,26.3,1300.2,1327.3,50,0.76,1152.00,24.0,19,48,0.0000293700,hit,affinity_warm
1782951713.875,sim-baseline-sweep-19,sim-baseline-sweep,16,qwen3-8b,vllm-l4,runpod-vllm-l4,200,29.3,1295.2,1324.9,50,9.00,1152.00,24.0,18,48,0.0000342000,miss,affinity_place
1782951713.849,sim-baseline-sweep-18,sim-baseline-sweep,16,qwen3-8b,vllm-l4,runpod-vllm-l4,200,26.3,1345.5,1372.2,50,9.00,1152.00,24.0,18,48,0.0000342000,miss,affinity_place
1782951713.876,sim-baseline-sweep-20,sim-baseline-sweep,16,qwen3-8b,vllm-l4,runpod-vllm-l4,200,29.9,1331.6,1361.8,50,0.76,1152.00,24.0,19,48,0.0000293700,hit,affinity_warm
1782951713.906,sim-baseline-sweep-22,sim-baseline-sweep,16,qwen3-8b,vllm-l4,runpod-vllm-l4,200,47.9,1297.6,1346.0,50,9.50,1152.00,24.0,19,48,0.0000345000,miss,affinity_place
1782951713.905,sim-baseline-sweep-21,sim-baseline-sweep,16,qwen3-8b,vllm-l4,runpod-vllm-l4,200,48.0,1297.7,1346.4,50,8.00,1152.00,24.0,16,48,0.0000336000,miss,affinity_place
1782951713.906,sim-baseline-sweep-24,sim-baseline-sweep,16,qwen3-8b,vllm-l4,runpod-vllm-l4,200,84.3,1287.3,1371.9,50,9.00,1152.00,24.0,18,48,0.0000342000,miss,affinity_place
1782951713.955,sim-baseline-sweep-26,sim-baseline-sweep,16,qwen3-8b,vllm-l4,runpod-vllm-l4,200,47.4,1288.3,1335.9,50,0.72,1152.00,24.0,18,48,0.0000293400,hit,affinity_warm
1782951713.906,sim-baseline-sweep-23,sim-baseline-sweep,16,qwen3-8b,baseten-l4,baseten-l4,200,48.3,1482.1,1530.8,50,8.50,1344.00,28.0,17,48,0.0000555000,miss,affinity_place
1782951713.954,sim-baseline-sweep-25,sim-baseline-sweep,16,qwen3-8b,baseten-l4,baseten-l4,200,48.9,1459.6,1508.8,50,8.00,1344.00,28.0,16,48,0.0000552000,miss,affinity_place
1782951713.955,sim-baseline-sweep-27,sim-baseline-sweep,16,qwen3-8b,baseten-l4,baseten-l4,200,62.8,1499.1,1562.2,50,9.50,1344.00,28.0,19,48,0.0000561000,miss,affinity_place
1782951714.003,sim-baseline-sweep-29,sim-baseline-sweep,16,qwen3-8b,baseten-l4,baseten-l4,200,39.7,1491.4,1531.9,50,9.00,1344.00,28.0,18,48,0.0000558000,miss,affinity_place
1782951713.955,sim-baseline-sweep-28,sim-baseline-sweep,16,qwen3-8b,baseten-l4,baseten-l4,200,62.5,1516.2,1579.9,50,0.68,1344.00,28.0,17,48,0.0000509100,hit,affinity_warm
1782951714.004,sim-baseline-sweep-30,sim-baseline-sweep,16,qwen3-8b,baseten-l4,baseten-l4,200,38.9,1492.7,1558.3,50,0.72,1344.00,28.0,18,48,0.0000509400,hit,affinity_warm
1782951714.043,sim-baseline-sweep-32,sim-baseline-sweep,16,qwen3-8b,baseten-l4,baseten-l4,200,25.6,1493.2,1519.1,50,10.50,1344.00,28.0,21,48,0.0000567000,miss,affinity_place
1782951714.018,sim-baseline-sweep-31,sim-baseline-sweep,16,qwen3-8b,baseten-l4,baseten-l4,200,38.0,1519.0,1569.2,50,8.50,1344.00,28.0,17,48,0.0000555000,miss,affinity_place
1782951715.15,sim-baseline-sweep-33,sim-baseline-sweep,16,qwen3-8b,vllm-l4,runpod-vllm-l4,200,35.4,1306.6,1342.6,50,9.00,1152.00,24.0,18,48,0.0000342000,miss,affinity_place
1782951715.2,sim-baseline-sweep-34,sim-baseline-sweep,16,qwen3-8b,vllm-l4,runpod-vllm-l4,200,36.4,1299.2,1336.1,50,8.00,1152.00,24.0,16,48,0.0000336000,miss,affinity_place
1782951715.237,sim-baseline-sweep-36,sim-baseline-sweep,16,qwen3-8b,vllm-l4,runpod-vllm-l4,200,39.3,1285.3,1324.9,50,9.00,1152.00,24.0,18,48,0.0000342000,miss,affinity_place
1782951715.252,sim-baseline-sweep-37,sim-baseline-sweep,16,qwen3-8b,vllm-l4,runpod-vllm-l4,200,25.3,1301.7,1327.4,50,0.76,1152.00,24.0,19,48,0.0000293700,hit,affinity_warm
1782951715.221,sim-baseline-sweep-35,sim-baseline-sweep,16,qwen3-8b,vllm-l4,runpod-vllm-l4,200,29.9,1327.9,1358.3,50,9.00,1152.00,24.0,18,48,0.0000342000,miss,affinity_place
1782951715.252,sim-baseline-sweep-38,sim-baseline-sweep,16,qwen3-8b,vllm-l4,runpod-vllm-l4,200,38.2,1316.6,1355.2,50,9.00,1152.00,24.0,18,48,0.0000342000,miss,affinity_place
1782951715.278,sim-baseline-sweep-39,sim-baseline-sweep,16,qwen3-8b,vllm-l4,runpod-vllm-l4,200,25.4,1316.8,1342.4,50,9.50,1152.00,24.0,19,48,0.0000345000,miss,affinity_place
1782951715.291,sim-baseline-sweep-40,sim-baseline-sweep,16,qwen3-8b,vllm-l4,runpod-vllm-l4,200,24.0,1320.0,1344.7,50,9.00,1152.00,24.0,18,48,0.0000342000,miss,affinity_place
1782951715.437,sim-baseline-sweep-41,sim-baseline-sweep,16,qwen3-8b,baseten-l4,baseten-l4,200,45.9,1468.1,1515.2,50,8.50,1344.00,28.0,17,48,0.0000555000,miss,affinity_place
1782951715.463,sim-baseline-sweep-42,sim-baseline-sweep,16,qwen3-8b,baseten-l4,baseten-l4,200,29.5,1509.6,1539.4,50,8.50,1344.00,28.0,17,48,0.0000555000,miss,affinity_place
1782951715.517,sim-baseline-sweep-43,sim-baseline-sweep,16,qwen3-8b,baseten-l4,baseten-l4,200,18.2,1495.4,1513.9,50,0.84,1344.00,28.0,21,48,0.0000510300,hit,affinity_warm
1782951715.562,sim-baseline-sweep-46,sim-baseline-sweep,16,qwen3-8b,baseten-l4,baseten-l4,200,24.7,1485.4,1510.5,50,8.00,1344.00,28.0,16,48,0.0000552000,miss,affinity_place
1782951715.535,sim-baseline-sweep-44,sim-baseline-sweep,16,qwen3-8b,baseten-l4,baseten-l4,200,27.1,1510.1,1537.7,50,8.50,1344.00,28.0,17,48,0.0000555000,miss,affinity_place
1782951715.535,sim-baseline-sweep-45,sim-baseline-sweep,16,qwen3-8b,baseten-l4,baseten-l4,200,51.4,1512.6,1564.3,50,8.50,1344.00,28.0,17,48,0.0000555000,miss,affinity_place
1782951715.562,sim-baseline-sweep-47,sim-baseline-sweep,16,qwen3-8b,baseten-l4,baseten-l4,200,36.4,1513.5,1550.2,50,10.50,1344.00,28.0,21,48,0.0000567000,miss,affinity_place
1782951715.587,sim-baseline-sweep-48,sim-baseline-sweep,16,qwen3-8b,baseten-l4,baseten-l4,200,21.7,1516.4,1538.5,50,9.00,1344.00,28.0,18,48,0.0000558000,miss,affinity_place
1782951716.492,sim-baseline-sweep-49,sim-baseline-sweep,16,qwen3-8b,vllm-l4,runpod-vllm-l4,200,33.4,1318.8,1353.3,50,9.00,1152.00,24.0,18,48,0.0000342000,miss,affinity_place
1782951716.537,sim-baseline-sweep-50,sim-baseline-sweep,16,qwen3-8b,vllm-l4,runpod-vllm-l4,200,41.7,1299.7,1341.7,50,9.00,1152.00,24.0,18,48,0.0000342000,miss,affinity_place
1782951716.562,sim-baseline-sweep-51,sim-baseline-sweep,16,qwen3-8b,vllm-l4,runpod-vllm-l4,200,43.9,1290.1,1334.3,50,8.00,1152.00,24.0,16,48,0.0000336000,miss,affinity_place
1782951716.579,sim-baseline-sweep-52,sim-baseline-sweep,16,qwen3-8b,vllm-l4,runpod-vllm-l4,200,27.5,1305.4,1333.2,50,8.50,1152.00,24.0,17,48,0.0000339000,miss,affinity_place
1782951716.579,sim-baseline-sweep-53,sim-baseline-sweep,16,qwen3-8b,vllm-l4,runpod-vllm-l4,200,40.4,1306.8,1347.5,50,9.00,1152.00,24.0,18,48,0.0000342000,miss,affinity_place
1782951716.635,sim-baseline-sweep-56,sim-baseline-sweep,16,qwen3-8b,vllm-l4,runpod-vllm-l4,200,23.6,1283.9,1307.8,50,9.50,1152.00,24.0,19,48,0.0000345000,miss,affinity_place
1782951716.62,sim-baseline-sweep-55,sim-baseline-sweep,16,qwen3-8b,vllm-l4,runpod-vllm-l4,200,27.0,1308.9,1336.3,50,8.00,1152.00,24.0,16,48,0.0000336000,miss,affinity_place
1782951716.607,sim-baseline-sweep-54,sim-baseline-sweep,16,qwen3-8b,vllm-l4,runpod-vllm-l4,200,27.1,1321.8,1349.4,50,8.50,1152.00,24.0,17,48,0.0000339000,miss,affinity_place
1782951716.952,sim-baseline-sweep-57,sim-baseline-sweep,16,qwen3-8b,baseten-l4,baseten-l4,200,38.7,1485.8,1524.8,50,9.00,1344.00,28.0,18,48,0.0000558000,miss,affinity_place
1782951717.003,sim-baseline-sweep-58,sim-baseline-sweep,16,qwen3-8b,baseten-l4,baseten-l4,200,24.4,1507.2,1532.2,50,8.50,1344.00,28.0,17,48,0.0000555000,miss,affinity_place
1782951717.031,sim-baseline-sweep-59,sim-baseline-sweep,16,qwen3-8b,baseten-l4,baseten-l4,200,24.8,1509.3,1534.4,50,9.00,1344.00,28.0,18,48,0.0000558000,miss,affinity_place
1782951717.073,sim-baseline-sweep-61,sim-baseline-sweep,16,qwen3-8b,baseten-l4,baseten-l4,200,26.3,1499.8,1526.5,50,0.76,1344.00,28.0,19,48,0.0000509700,hit,affinity_place
1782951717.073,sim-baseline-sweep-60,sim-baseline-sweep,16,qwen3-8b,baseten-l4,baseten-l4,200,39.5,1508.7,1548.7,50,8.50,1344.00,28.0,17,48,0.0000555000,miss,affinity_place
1782951717.1,sim-baseline-sweep-62,sim-baseline-sweep,16,qwen3-8b,baseten-l4,baseten-l4,200,25.7,1495.7,1522.0,50,10.50,1344.00,28.0,21,48,0.0000567000,miss,affinity_place
1782951717.126,sim-baseline-sweep-64,sim-baseline-sweep,16,qwen3-8b,baseten-l4,baseten-l4,200,23.2,1499.1,1522.7,50,10.50,1344.00,28.0,21,48,0.0000567000,miss,affinity_place
1782951717.113,sim-baseline-sweep-63,sim-baseline-sweep,16,qwen3-8b,baseten-l4,baseten-l4,200,25.2,1510.1,1535.8,50,8.50,1344.00,28.0,17,48,0.0000555000,miss,affinity_place
1782951717.846,sim-baseline-sweep-65,sim-baseline-sweep,16,qwen3-8b,vllm-l4,runpod-vllm-l4,200,26.6,1316.1,1343.2,50,0.72,1152.00,24.0,18,48,0.0000293400,hit,affinity_warm
1782951717.897,sim-baseline-sweep-67,sim-baseline-sweep,16,qwen3-8b,vllm-l4,runpod-vllm-l4,200,29.4,1304.9,1334.6,50,9.50,1152.00,24.0,19,48,0.0000345000,miss,affinity_place
1782951717.912,sim-baseline-sweep-68,sim-baseline-sweep,16,qwen3-8b,vllm-l4,runpod-vllm-l4,200,27.8,1306.8,1335.0,50,8.00,1152.00,24.0,16,48,0.0000336000,miss,affinity_place
1782951717.878,sim-baseline-sweep-66,sim-baseline-sweep,16,qwen3-8b,vllm-l4,runpod-vllm-l4,200,33.4,1335.1,1369.0,50,8.50,1152.00,24.0,17,48,0.0000339000,miss,affinity_place
1782951717.927,sim-baseline-sweep-69,sim-baseline-sweep,16,qwen3-8b,vllm-l4,runpod-vllm-l4,200,14.1,1333.3,1347.6,50,0.68,1152.00,24.0,17,48,0.0000293100,hit,affinity_place
1782951717.943,sim-baseline-sweep-70,sim-baseline-sweep,16,qwen3-8b,vllm-l4,runpod-vllm-l4,200,36.9,1307.2,1344.5,50,8.50,1152.00,24.0,17,48,0.0000339000,miss,affinity_place
1782951717.957,sim-baseline-sweep-71,sim-baseline-sweep,16,qwen3-8b,vllm-l4,runpod-vllm-l4,200,23.9,1319.5,1343.9,50,0.68,1152.00,24.0,17,48,0.0000293100,hit,affinity_warm
1782951717.957,sim-baseline-sweep-72,sim-baseline-sweep,16,qwen3-8b,vllm-l4,runpod-vllm-l4,200,34.3,1309.0,1344.0,50,8.50,1152.00,24.0,17,48,0.0000339000,miss,affinity_place
1782951718.477,sim-baseline-sweep-73,sim-baseline-sweep,16,qwen3-8b,baseten-l4,baseten-l4,200,27.2,1492.3,1520.4,50,9.00,1344.00,28.0,18,48,0.0000558000,miss,affinity_place
1782951718.535,sim-baseline-sweep-74,sim-baseline-sweep,16,qwen3-8b,baseten-l4,baseten-l4,200,27.7,1503.2,1531.3,50,9.50,1344.00,28.0,19,48,0.0000561000,miss,affinity_place
1782951718.566,sim-baseline-sweep-75,sim-baseline-sweep,16,qwen3-8b,baseten-l4,baseten-l4,200,24.3,1502.5,1527.3,50,8.50,1344.00,28.0,17,48,0.0000555000,miss,affinity_place
1782951718.599,sim-baseline-sweep-76,sim-baseline-sweep,16,qwen3-8b,baseten-l4,baseten-l4,200,48.1,1468.6,1517.0,50,8.50,1344.00,28.0,17,48,0.0000555000,miss,affinity_place
1782951718.621,sim-baseline-sweep-77,sim-baseline-sweep,16,qwen3-8b,baseten-l4,baseten-l4,200,26.4,1484.1,1510.8,50,8.50,1344.00,28.0,17,48,0.0000555000,miss,affinity_place
1782951718.622,sim-baseline-sweep-78,sim-baseline-sweep,16,qwen3-8b,baseten-l4,baseten-l4,200,51.3,1479.1,1531.0,50,9.50,1344.00,28.0,19,48,0.0000561000,miss,affinity_place
1782951718.648,sim-baseline-sweep-79,sim-baseline-sweep,16,qwen3-8b,baseten-l4,baseten-l4,200,24.9,1508.5,1533.6,50,9.50,1344.00,28.0,19,48,0.0000561000,miss,affinity_place
1782951718.649,sim-baseline-sweep-80,sim-baseline-sweep,16,qwen3-8b,baseten-l4,baseten-l4,200,36.2,1512.3,1548.9,50,9.50,1344.00,28.0,19,48,0.0000561000,miss,affinity_place
1782951719.189,sim-baseline-sweep-81,sim-baseline-sweep,16,qwen3-8b,vllm-l4,runpod-vllm-l4,200,28.5,1313.4,1342.3,50,9.50,1152.00,24.0,19,48,0.0000345000,miss,affinity_place
1782951719.247,sim-baseline-sweep-83,sim-baseline-sweep,16,qwen3-8b,vllm-l4,runpod-vllm-l4,200,26.5,1311.9,1338.8,50,9.00,1152.00,24.0,18,48,0.0000342000,miss,affinity_place
1782951719.232,sim-baseline-sweep-82,sim-baseline-sweep,16,qwen3-8b,vllm-l4,runpod-vllm-l4,200,42.3,1311.9,1354.9,50,9.50,1152.00,24.0,19,48,0.0000345000,miss,affinity_place
1782951719.274,sim-baseline-sweep-85,sim-baseline-sweep,16,qwen3-8b,vllm-l4,runpod-vllm-l4,200,25.2,1316.2,1341.9,50,9.50,1152.00,24.0,19,48,0.0000345000,miss,affinity_place
1782951719.248,sim-baseline-sweep-84,sim-baseline-sweep,16,qwen3-8b,vllm-l4,runpod-vllm-l4,200,39.6,1328.8,1369.0,50,9.00,1152.00,24.0,18,48,0.0000342000,miss,affinity_place
1782951719.288,sim-baseline-sweep-86,sim-baseline-sweep,16,qwen3-8b,vllm-l4,runpod-vllm-l4,200,12.6,1315.5,1328.7,50,0.72,1152.00,24.0,18,48,0.0000293400,hit,affinity_place
1782951719.301,sim-baseline-sweep-88,sim-baseline-sweep,16,qwen3-8b,vllm-l4,runpod-vllm-l4,200,36.3,1317.4,1354.2,50,10.50,1152.00,24.0,21,48,0.0000351000,miss,affinity_place
1782951719.301,sim-baseline-sweep-87,sim-baseline-sweep,16,qwen3-8b,vllm-l4,runpod-vllm-l4,200,25.4,1328.5,1354.4,50,10.50,1152.00,24.0,21,48,0.0000351000,miss,affinity_place
1782951719.998,sim-baseline-sweep-89,sim-baseline-sweep,16,qwen3-8b,baseten-l4,baseten-l4,200,43.2,1508.0,1551.9,50,9.50,1344.00,28.0,19,48,0.0000561000,miss,affinity_place
1782951720.067,sim-baseline-sweep-90,sim-baseline-sweep,16,qwen3-8b,baseten-l4,baseten-l4,200,42.9,1500.3,1543.9,50,10.50,1344.00,28.0,21,48,0.0000567000,miss,affinity_place
1782951720.093,sim-baseline-sweep-91,sim-baseline-sweep,16,qwen3-8b,baseten-l4,baseten-l4,200,38.8,1511.4,1550.6,50,9.50,1344.00,28.0,19,48,0.0000561000,miss,affinity_place
1782951720.116,sim-baseline-sweep-92,sim-baseline-sweep,16,qwen3-8b,baseten-l4,baseten-l4,200,29.5,1517.5,1547.4,50,9.50,1344.00,28.0,19,48,0.0000561000,miss,affinity_place
1782951720.132,sim-baseline-sweep-93,sim-baseline-sweep,16,qwen3-8b,baseten-l4,baseten-l4,200,33.2,1498.0,1531.6,50,10.50,1344.00,28.0,21,48,0.0000567000,miss,affinity_place
1782951720.153,sim-baseline-sweep-94,sim-baseline-sweep,16,qwen3-8b,baseten-l4,baseten-l4,200,13.9,1525.6,1539.9,50,0.76,1344.00,28.0,19,48,0.0000509700,hit,affinity_place
1782951720.182,sim-baseline-sweep-95,sim-baseline-sweep,16,qwen3-8b,baseten-l4,baseten-l4,200,28.0,1508.6,1537.2,50,9.00,1344.00,28.0,18,48,0.0000558000,miss,affinity_place
1782951720.197,sim-baseline-sweep-96,sim-baseline-sweep,16,qwen3-8b,baseten-l4,baseten-l4,200,25.8,1512.8,1538.9,50,10.50,1344.00,28.0,21,48,0.0000567000,miss,affinity_place
1782951720.532,sim-baseline-sweep-97,sim-baseline-sweep,16,qwen3-8b,vllm-l4,runpod-vllm-l4,200,26.3,1312.4,1339.3,50,9.00,1152.00,24.0,18,48,0.0000342000,miss,affinity_place
1782951720.587,sim-baseline-sweep-99,sim-baseline-sweep,16,qwen3-8b,vllm-l4,runpod-vllm-l4,200,55.5,1281.2,1337.2,50,9.00,1152.00,24.0,18,48,0.0000342000,miss,affinity_place
1782951720.586,sim-baseline-sweep-98,sim-baseline-sweep,16,qwen3-8b,vllm-l4,runpod-vllm-l4,200,29.6,1307.4,1337.6,50,8.50,1152.00,24.0,17,48,0.0000339000,miss,affinity_place
1782951720.616,sim-baseline-sweep-100,sim-baseline-sweep,16,qwen3-8b,vllm-l4,runpod-vllm-l4,200,37.5,1302.2,1340.0,50,9.00,1152.00,24.0,18,48,0.0000342000,miss,affinity_place
1782951720.617,sim-baseline-sweep-101,sim-baseline-sweep,16,qwen3-8b,vllm-l4,runpod-vllm-l4,200,37.8,1315.9,1354.1,50,10.00,1152.00,24.0,20,48,0.0000348000,miss,affinity_place
1782951720.655,sim-baseline-sweep-103,sim-baseline-sweep,16,qwen3-8b,vllm-l4,runpod-vllm-l4,200,24.2,1291.3,1315.8,50,8.00,1152.00,24.0,16,48,0.0000336000,miss,affinity_place
1782951720.617,sim-baseline-sweep-102,sim-baseline-sweep,16,qwen3-8b,vllm-l4,runpod-vllm-l4,200,62.2,1317.1,1379.6,50,8.50,1152.00,24.0,17,48,0.0000339000,miss,affinity_place
1782951720.655,sim-baseline-sweep-104,sim-baseline-sweep,16,qwen3-8b,vllm-l4,runpod-vllm-l4,200,34.2,1319.6,1354.0,50,8.50,1152.00,24.0,17,48,0.0000339000,miss,affinity_place
1782951721.55,sim-baseline-sweep-105,sim-baseline-sweep,16,qwen3-8b,baseten-l4,baseten-l4,200,35.6,1504.0,1540.5,50,9.00,1344.00,28.0,18,48,0.0000558000,miss,affinity_place
1782951721.611,sim-baseline-sweep-106,sim-baseline-sweep,16,qwen3-8b,baseten-l4,baseten-l4,200,32.4,1522.0,1555.2,50,10.00,1344.00,28.0,20,48,0.0000564000,miss,affinity_place
1782951721.644,sim-baseline-sweep-107,sim-baseline-sweep,16,qwen3-8b,baseten-l4,baseten-l4,200,48.1,1473.6,1522.6,50,8.00,1344.00,28.0,16,48,0.0000552000,miss,affinity_place
1782951721.693,sim-baseline-sweep-110,sim-baseline-sweep,16,qwen3-8b,baseten-l4,baseten-l4,200,22.7,1489.8,1513.1,50,8.00,1344.00,28.0,16,48,0.0000552000,miss,affinity_place
1782951721.871,sim-baseline-sweep-113,sim-baseline-sweep,16,qwen3-8b,vllm-l4,runpod-vllm-l4,200,29.6,1304.4,1334.6,50,9.00,1152.00,24.0,18,48,0.0000342000,miss,affinity_place
1782951721.664,sim-baseline-sweep-108,sim-baseline-sweep,16,qwen3-8b,baseten-l4,baseten-l4,200,28.2,1541.2,1569.7,50,8.50,1344.00,28.0,17,48,0.0000555000,miss,affinity_place
1782951721.664,sim-baseline-sweep-109,sim-baseline-sweep,16,qwen3-8b,baseten-l4,baseten-l4,200,41.2,1528.0,1569.6,50,8.00,1344.00,28.0,16,48,0.0000552000,miss,affinity_place
1782951721.719,sim-baseline-sweep-111,sim-baseline-sweep,16,qwen3-8b,baseten-l4,baseten-l4,200,28.8,1511.3,1540.6,50,9.00,1344.00,28.0,18,48,0.0000558000,miss,affinity_place
1782951721.924,sim-baseline-sweep-114,sim-baseline-sweep,16,qwen3-8b,vllm-l4,runpod-vllm-l4,200,32.0,1303.7,1336.4,50,9.00,1152.00,24.0,18,48,0.0000342000,miss,affinity_place
1782951721.957,sim-baseline-sweep-116,sim-baseline-sweep,16,qwen3-8b,vllm-l4,runpod-vllm-l4,200,38.8,1290.1,1329.5,50,10.50,1152.00,24.0,21,48,0.0000351000,miss,affinity_place
1782951721.736,sim-baseline-sweep-112,sim-baseline-sweep,16,qwen3-8b,baseten-l4,baseten-l4,200,25.0,1536.9,1562.1,50,10.50,1344.00,28.0,21,48,0.0000567000,miss,affinity_place
1782951721.971,sim-baseline-sweep-118,sim-baseline-sweep,16,qwen3-8b,vllm-l4,runpod-vllm-l4,200,37.8,1302.7,1341.1,50,9.00,1152.00,24.0,18,48,0.0000342000,miss,affinity_place
1782951721.971,sim-baseline-sweep-117,sim-baseline-sweep,16,qwen3-8b,vllm-l4,runpod-vllm-l4,200,25.2,1315.4,1341.3,50,10.50,1152.00,24.0,21,48,0.0000351000,miss,affinity_place
1782951721.924,sim-baseline-sweep-115,sim-baseline-sweep,16,qwen3-8b,vllm-l4,runpod-vllm-l4,200,45.9,1341.4,1388.0,50,9.00,1152.00,24.0,18,48,0.0000342000,miss,affinity_place
1782951722.009,sim-baseline-sweep-120,sim-baseline-sweep,16,qwen3-8b,vllm-l4,runpod-vllm-l4,200,22.2,1320.4,1343.2,50,8.50,1152.00,24.0,17,48,0.0000339000,miss,affinity_place
1782951721.996,sim-baseline-sweep-119,sim-baseline-sweep,16,qwen3-8b,vllm-l4,runpod-vllm-l4,200,25.6,1330.0,1356.2,50,10.00,1152.00,24.0,20,48,0.0000348000,miss,affinity_place
1782951723.206,sim-baseline-sweep-124,sim-baseline-sweep,16,qwen3-8b,vllm-l4,runpod-vllm-l4,200,27.5,1319.0,1347.6,50,10.50,1152.00,24.0,21,48,0.0000351000,miss,affinity_place
1782951723.26,sim-baseline-sweep-129,sim-baseline-sweep,16,qwen3-8b,vllm-l4,runpod-vllm-l4,200,24.6,1310.3,1335.6,50,8.50,1152.00,24.0,17,48,0.0000339000,miss,affinity_place
1782951723.286,sim-baseline-sweep-130,sim-baseline-sweep,16,qwen3-8b,vllm-l4,runpod-vllm-l4,200,24.9,1296.2,1321.6,50,8.50,1152.00,24.0,17,48,0.0000339000,miss,affinity_place
1782951723.09,sim-baseline-sweep-121,sim-baseline-sweep,16,qwen3-8b,baseten-l4,baseten-l4,200,34.9,1507.0,1542.2,50,8.50,1344.00,28.0,17,48,0.0000555000,miss,affinity_place
1782951723.312,sim-baseline-sweep-134,sim-baseline-sweep,16,qwen3-8b,vllm-l4,runpod-vllm-l4,200,64.0,1283.7,1348.4,50,10.00,1152.00,24.0,20,48,0.0000348000,miss,affinity_place
1782951723.312,sim-baseline-sweep-133,sim-baseline-sweep,16,qwen3-8b,vllm-l4,runpod-vllm-l4,200,39.8,1308.0,1348.6,50,10.00,1152.00,24.0,20,48,0.0000348000,miss,affinity_place
1782951723.312,sim-baseline-sweep-132,sim-baseline-sweep,16,qwen3-8b,vllm-l4,runpod-vllm-l4,200,38.8,1309.3,1348.9,50,10.00,1152.00,24.0,20,48,0.0000348000,miss,affinity_place
