t_rel_s,session_id,phase,mode,replica,route_reason,cache,server_ttft_ms,client_ttft_ms,prompt_tokens
20.15,5,during,graceful,baseten-l4,affinity_warm,hit,1.40,34.7,35
20.42,8,during,graceful,vllm-l4,migration_target,hit,1.40,31.8,35
20.54,4,during,graceful,vllm-l4,migration_target,hit,1.40,30.1,35
20.85,11,during,graceful,vllm-l4,migration_target,hit,1.40,31.7,35
20.99,7,during,graceful,vllm-l4,migration_target,hit,1.40,31.4,35
21.42,3,during,graceful,baseten-l4,affinity_warm,hit,1.40,34.8,35
21.57,10,during,graceful,baseten-l4,affinity_warm,hit,1.40,34.3,35
21.68,2,during,graceful,vllm-l4,migration_target,hit,1.40,45.9,35
21.8,6,during,graceful,baseten-l4,affinity_warm,hit,1.40,21.5,35
22.22,9,during,graceful,baseten-l4,affinity_warm,hit,1.40,34.8,35
22.46,5,during,graceful,baseten-l4,affinity_warm,hit,1.40,33.4,35
22.68,8,during,graceful,vllm-l4,migration_target,hit,1.40,32.0,35
22.79,4,during,graceful,vllm-l4,migration_target,hit,1.40,18.1,35
23.12,11,during,graceful,vllm-l4,migration_target,hit,1.40,35.5,35
23.25,7,during,graceful,vllm-l4,migration_target,hit,1.40,31.7,35
23.72,3,during,graceful,baseten-l4,affinity_warm,hit,1.40,32.8,35
23.86,10,during,graceful,baseten-l4,affinity_warm,hit,1.40,34.5,35
23.94,2,during,graceful,vllm-l4,migration_target,hit,1.40,31.3,35
24.1,6,during,graceful,baseten-l4,affinity_warm,hit,1.40,29.5,35
24.52,9,during,graceful,baseten-l4,affinity_warm,hit,1.40,34.3,35
24.76,5,during,graceful,baseten-l4,affinity_warm,hit,1.40,34.6,35
24.94,8,during,graceful,vllm-l4,migration_target,hit,1.40,23.9,35
25.05,4,during,graceful,vllm-l4,migration_target,hit,1.40,26.4,35
25.38,11,during,graceful,vllm-l4,migration_target,hit,1.40,34.2,35
25.51,7,during,graceful,vllm-l4,migration_target,hit,1.40,25.6,35
26.02,3,during,graceful,baseten-l4,affinity_warm,hit,1.40,35.3,35
26.16,10,during,graceful,baseten-l4,affinity_warm,hit,1.40,33.8,35
26.2,2,during,graceful,vllm-l4,migration_target,hit,1.40,27.4,35
26.4,6,during,graceful,baseten-l4,affinity_warm,hit,1.40,33.3,35
26.82,9,during,graceful,baseten-l4,affinity_warm,hit,1.40,35.8,35
27.06,5,during,graceful,baseten-l4,affinity_warm,hit,1.40,26.8,35
27.2,8,during,graceful,vllm-l4,migration_target,hit,1.40,31.1,35
27.31,4,during,graceful,vllm-l4,migration_target,hit,1.40,31.7,35
27.64,11,during,graceful,vllm-l4,migration_target,hit,1.40,29.1,35
27.79,7,during,graceful,vllm-l4,migration_target,hit,1.40,52.1,35
28.32,3,during,graceful,baseten-l4,affinity_warm,hit,1.40,33.6,35
28.45,2,during,graceful,vllm-l4,migration_target,hit,1.40,22.1,35
28.46,10,during,graceful,baseten-l4,affinity_warm,hit,1.40,34.8,35
28.7,6,during,graceful,baseten-l4,affinity_warm,hit,1.40,33.4,35
29.1,9,during,graceful,baseten-l4,affinity_warm,hit,1.40,25.4,35
29.34,5,during,graceful,baseten-l4,affinity_warm,hit,1.40,25.0,35
29.46,8,during,graceful,vllm-l4,migration_target,hit,1.40,29.4,35
29.57,4,during,graceful,vllm-l4,migration_target,hit,1.40,29.1,35
29.91,11,during,graceful,vllm-l4,migration_target,hit,1.40,31.6,35
30.05,7,during,graceful,vllm-l4,migration_target,hit,1.40,31.5,35
30.6,3,during,graceful,baseten-l4,affinity_warm,hit,1.40,34.2,35
30.71,2,during,graceful,vllm-l4,migration_target,hit,1.40,37.0,35
30.77,10,during,graceful,baseten-l4,affinity_warm,hit,1.40,41.6,35
31.01,6,during,graceful,baseten-l4,affinity_warm,hit,1.40,42.7,35
31.4,9,during,graceful,baseten-l4,affinity_warm,hit,1.40,35.8,35
31.65,5,during,graceful,baseten-l4,affinity_warm,hit,1.40,35.0,35
31.72,8,during,graceful,vllm-l4,migration_target,hit,1.40,30.6,35
31.83,4,during,graceful,vllm-l4,migration_target,hit,1.40,29.2,35
32.17,11,during,graceful,vllm-l4,migration_target,hit,1.40,35.6,35
32.3,7,during,graceful,vllm-l4,migration_target,hit,1.40,35.2,35
32.9,3,during,graceful,baseten-l4,affinity_warm,hit,1.40,34.9,35
32.98,2,during,graceful,vllm-l4,migration_target,hit,1.40,30.2,35
33.04,10,during,graceful,baseten-l4,affinity_warm,hit,1.40,22.4,35
33.31,6,during,graceful,baseten-l4,affinity_warm,hit,1.40,29.7,35
33.71,9,during,graceful,baseten-l4,affinity_warm,hit,1.40,34.9,35
33.95,5,during,graceful,baseten-l4,affinity_warm,hit,1.40,52.6,35
33.97,8,during,graceful,vllm-l4,migration_target,hit,1.40,19.2,35
34.09,4,during,graceful,vllm-l4,migration_target,hit,1.40,25.7,35
34.44,11,during,graceful,vllm-l4,migration_target,hit,1.40,32.1,35
34.57,7,during,graceful,vllm-l4,migration_target,hit,1.40,30.6,35
35.19,3,during,graceful,baseten-l4,affinity_warm,hit,1.40,22.6,35
35.22,2,during,graceful,vllm-l4,migration_target,hit,1.40,17.9,35
35.33,10,during,graceful,baseten-l4,affinity_warm,hit,1.40,20.2,35
35.61,6,during,graceful,baseten-l4,affinity_warm,hit,1.40,33.9,35
36.0,9,during,graceful,baseten-l4,affinity_warm,hit,1.40,34.0,35
36.23,8,during,graceful,vllm-l4,migration_target,hit,1.40,30.4,35
36.25,5,during,graceful,baseten-l4,affinity_warm,hit,1.40,35.8,35
36.35,4,during,graceful,vllm-l4,migration_target,hit,1.40,28.6,35
36.71,11,during,graceful,vllm-l4,migration_target,hit,1.40,31.8,35
36.84,7,during,graceful,vllm-l4,migration_target,hit,1.40,31.6,35
37.48,2,during,graceful,vllm-l4,migration_target,hit,1.40,20.8,35
37.48,3,during,graceful,baseten-l4,affinity_warm,hit,1.40,30.6,35
37.62,10,during,graceful,baseten-l4,affinity_warm,hit,1.40,25.2,35
37.92,6,during,graceful,baseten-l4,affinity_warm,hit,1.40,34.5,35
38.3,9,during,graceful,baseten-l4,affinity_warm,hit,1.40,34.8,35
38.49,8,during,graceful,vllm-l4,migration_target,hit,1.40,34.3,35
38.52,5,during,graceful,baseten-l4,affinity_warm,hit,1.40,21.7,35
38.61,4,during,graceful,vllm-l4,migration_target,hit,1.40,24.1,35
38.97,11,during,graceful,vllm-l4,migration_target,hit,1.40,33.8,35
39.1,7,during,graceful,vllm-l4,migration_target,hit,1.40,30.5,35
39.75,2,during,graceful,vllm-l4,migration_target,hit,1.40,39.6,35
39.78,3,during,graceful,baseten-l4,affinity_warm,hit,1.40,47.9,35
39.91,10,during,graceful,baseten-l4,affinity_warm,hit,1.40,25.2,35
40.21,6,during,graceful,baseten-l4,affinity_warm,hit,1.40,29.8,35
40.6,9,during,graceful,baseten-l4,affinity_warm,hit,1.40,31.3,35
40.76,8,during,graceful,vllm-l4,migration_target,hit,1.40,32.0,35
40.81,5,during,graceful,baseten-l4,affinity_warm,hit,1.40,22.5,35
40.86,4,during,graceful,vllm-l4,migration_target,hit,1.40,24.2,35
41.24,11,during,graceful,vllm-l4,migration_target,hit,1.40,34.7,35
41.36,7,during,graceful,vllm-l4,migration_target,hit,1.40,35.3,35
42.01,2,during,graceful,vllm-l4,migration_target,hit,1.40,34.8,35
42.07,3,during,graceful,baseten-l4,affinity_warm,hit,1.40,21.8,35
42.2,10,during,graceful,baseten-l4,affinity_warm,hit,1.40,28.3,35
42.51,6,during,graceful,baseten-l4,affinity_warm,hit,1.40,34.8,35
42.89,9,during,graceful,baseten-l4,affinity_warm,hit,1.40,32.9,35
43.03,8,during,graceful,vllm-l4,migration_target,hit,1.40,34.4,35
43.11,4,during,graceful,vllm-l4,migration_target,hit,1.40,17.4,35
43.12,5,during,graceful,baseten-l4,affinity_warm,hit,1.40,38.6,35
43.5,11,during,graceful,vllm-l4,migration_target,hit,1.40,21.7,35
43.62,7,during,graceful,vllm-l4,migration_target,hit,1.40,21.9,35
44.27,2,during,graceful,vllm-l4,migration_target,hit,1.40,35.8,35
44.36,3,during,graceful,baseten-l4,affinity_warm,hit,1.40,25.2,35
44.5,10,during,graceful,baseten-l4,affinity_warm,hit,1.40,31.4,35
44.81,6,during,graceful,baseten-l4,affinity_warm,hit,1.40,31.4,35
45.19,9,during,graceful,baseten-l4,affinity_warm,hit,1.40,31.7,35
45.29,8,during,graceful,vllm-l4,migration_target,hit,1.40,31.1,35
45.31,0,during,graceful,baseten-l4,affinity_place,miss,45017.50,45052.4,35
45.37,4,during,graceful,vllm-l4,migration_target,hit,1.40,36.3,35
45.4,5,during,graceful,baseten-l4,affinity_warm,hit,1.40,32.4,35
45.77,11,during,graceful,vllm-l4,migration_target,hit,1.40,31.4,35
45.88,7,during,graceful,vllm-l4,migration_target,hit,1.40,30.3,35
46.53,2,during,graceful,vllm-l4,migration_target,hit,1.40,34.9,35
46.66,3,during,graceful,baseten-l4,affinity_warm,hit,1.40,29.2,35
46.8,10,during,graceful,baseten-l4,affinity_warm,hit,1.40,28.6,35
47.11,6,during,graceful,baseten-l4,affinity_warm,hit,1.40,34.5,35
47.48,9,during,graceful,baseten-l4,affinity_warm,hit,1.40,35.6,35
47.54,8,during,graceful,vllm-l4,migration_target,hit,1.40,28.5,35
47.61,4,during,graceful,vllm-l4,migration_target,hit,1.40,18.8,35
47.62,0,during,graceful,baseten-l4,affinity_warm,miss,17.50,38.5,35
47.68,5,during,graceful,baseten-l4,affinity_warm,hit,1.40,22.9,35
48.03,11,during,graceful,vllm-l4,migration_target,hit,1.40,34.9,35
48.15,7,during,graceful,vllm-l4,migration_target,hit,1.40,29.8,35
48.8,2,during,graceful,vllm-l4,migration_target,hit,1.40,34.1,35
48.95,3,during,graceful,baseten-l4,affinity_warm,hit,1.40,29.2,35
49.08,10,during,graceful,baseten-l4,affinity_warm,hit,1.40,20.2,35
49.4,6,during,graceful,baseten-l4,affinity_warm,hit,1.40,34.6,35
49.75,9,during,graceful,baseten-l4,affinity_warm,hit,1.40,15.6,35
49.78,8,during,graceful,vllm-l4,migration_target,hit,1.40,17.7,35
49.87,4,during,graceful,vllm-l4,migration_target,hit,1.40,22.7,35
49.91,0,during,graceful,baseten-l4,affinity_warm,hit,1.40,21.1,35
49.97,5,during,graceful,baseten-l4,affinity_warm,hit,1.40,27.1,35
50.3,11,during,graceful,vllm-l4,migration_target,hit,1.40,32.2,35
50.41,7,during,graceful,vllm-l4,migration_target,hit,1.40,31.3,35
51.06,2,during,graceful,vllm-l4,migration_target,hit,1.40,32.4,35
51.25,3,during,graceful,baseten-l4,affinity_warm,hit,1.40,34.7,35
51.36,10,during,graceful,baseten-l4,affinity_warm,hit,1.40,31.4,35
51.7,6,during,graceful,baseten-l4,affinity_warm,hit,1.40,33.9,35
52.03,8,during,graceful,vllm-l4,migration_target,hit,1.40,26.1,35
52.05,9,during,graceful,baseten-l4,affinity_warm,hit,1.40,36.2,35
52.11,4,during,graceful,vllm-l4,migration_target,hit,1.40,23.6,35
52.19,0,during,graceful,baseten-l4,affinity_warm,hit,1.40,20.1,35
52.26,5,during,graceful,baseten-l4,affinity_warm,hit,1.40,28.9,35
52.56,11,during,graceful,vllm-l4,migration_target,hit,1.40,31.9,35
52.67,7,during,graceful,vllm-l4,migration_target,hit,1.40,29.9,35
53.33,2,during,graceful,vllm-l4,migration_target,hit,1.40,34.6,35
53.55,3,during,graceful,baseten-l4,affinity_warm,hit,1.40,35.0,35
53.65,10,during,graceful,baseten-l4,affinity_warm,hit,1.40,30.1,35
53.99,6,during,graceful,baseten-l4,affinity_warm,hit,1.40,22.0,35
54.29,8,during,graceful,vllm-l4,migration_target,hit,1.40,32.4,35
54.34,9,during,graceful,baseten-l4,affinity_warm,hit,1.40,24.9,35
54.36,4,during,graceful,vllm-l4,migration_target,hit,1.40,21.7,35
54.47,0,during,graceful,baseten-l4,affinity_warm,hit,1.40,22.6,35
54.54,5,during,graceful,baseten-l4,affinity_warm,hit,1.40,19.8,35
54.81,11,during,graceful,vllm-l4,migration_target,hit,1.40,32.1,35
54.94,7,during,graceful,vllm-l4,migration_target,hit,1.40,31.1,35
55.59,2,during,graceful,vllm-l4,migration_target,hit,1.40,31.9,35
55.85,3,during,graceful,baseten-l4,affinity_warm,hit,1.40,31.3,35
55.94,10,during,graceful,baseten-l4,affinity_warm,hit,1.40,23.2,35
56.29,6,during,graceful,baseten-l4,affinity_warm,hit,1.40,34.4,35
56.55,8,during,graceful,vllm-l4,migration_target,hit,1.40,33.6,35
56.61,4,during,graceful,vllm-l4,migration_target,hit,1.40,19.8,35
56.63,9,during,graceful,baseten-l4,affinity_warm,hit,1.40,24.8,35
56.76,0,during,graceful,baseten-l4,affinity_warm,hit,1.40,31.5,35
56.83,5,during,graceful,baseten-l4,affinity_warm,hit,1.40,20.0,35
57.08,11,during,graceful,vllm-l4,migration_target,hit,1.40,35.3,35
57.2,7,during,graceful,vllm-l4,migration_target,hit,1.40,32.0,35
57.85,2,during,graceful,vllm-l4,migration_target,hit,1.40,35.1,35
58.14,3,during,graceful,baseten-l4,affinity_warm,hit,1.40,21.5,35
58.22,10,during,graceful,baseten-l4,affinity_warm,hit,1.40,24.5,35
58.59,6,during,graceful,baseten-l4,affinity_warm,hit,1.40,34.0,35
58.82,8,during,graceful,vllm-l4,migration_target,hit,1.40,35.1,35
58.87,4,during,graceful,vllm-l4,migration_target,hit,1.40,26.3,35
58.92,9,during,graceful,baseten-l4,affinity_warm,hit,1.40,21.6,35
59.05,0,during,graceful,baseten-l4,affinity_warm,hit,1.40,27.9,35
59.11,5,during,graceful,baseten-l4,affinity_warm,hit,1.40,31.1,35
59.33,11,during,graceful,vllm-l4,migration_target,hit,1.40,27.3,35
59.44,7,during,graceful,vllm-l4,migration_target,hit,1.40,18.7,35
60.1,2,during,graceful,vllm-l4,migration_target,hit,1.40,15.7,35
60.43,3,during,graceful,baseten-l4,affinity_warm,hit,1.40,31.8,35
60.52,10,during,graceful,baseten-l4,affinity_warm,hit,1.40,27.4,35
60.89,6,during,graceful,baseten-l4,affinity_warm,hit,1.40,35.5,35
61.08,8,during,graceful,vllm-l4,migration_target,hit,1.40,34.0,35
61.12,4,during,graceful,vllm-l4,migration_target,hit,1.40,23.9,35
61.2,9,during,graceful,baseten-l4,affinity_warm,hit,1.40,20.4,35
61.34,0,during,graceful,baseten-l4,affinity_warm,hit,1.40,29.6,35
61.4,5,during,graceful,baseten-l4,affinity_warm,hit,1.40,23.3,35
61.6,11,during,graceful,vllm-l4,migration_target,hit,1.40,33.8,35
61.69,1,during,graceful,,,,,,
61.7,7,during,graceful,vllm-l4,migration_target,hit,1.40,29.0,35
62.38,2,during,graceful,vllm-l4,migration_target,hit,1.40,53.0,35
62.73,3,during,graceful,baseten-l4,affinity_warm,hit,1.40,31.8,35
62.81,10,during,graceful,baseten-l4,affinity_warm,hit,1.40,27.7,35
63.18,6,during,graceful,baseten-l4,affinity_warm,hit,1.40,35.0,35
63.34,8,during,graceful,vllm-l4,migration_target,hit,1.40,35.1,35
63.37,4,during,graceful,vllm-l4,migration_target,hit,1.40,22.2,35
63.49,9,during,graceful,baseten-l4,affinity_warm,hit,1.40,23.1,35
63.63,0,during,graceful,baseten-l4,affinity_warm,hit,1.40,28.7,35
63.69,5,during,graceful,baseten-l4,affinity_warm,hit,1.40,22.2,35
63.86,11,during,graceful,vllm-l4,migration_target,hit,1.40,33.4,35
63.96,7,during,graceful,vllm-l4,migration_target,hit,1.40,29.7,35
63.97,1,during,graceful,vllm-l4,migration_target,miss,17.50,53.2,35
64.64,2,during,graceful,vllm-l4,migration_target,hit,1.40,34.3,35
65.03,3,during,graceful,baseten-l4,affinity_warm,hit,1.40,34.6,35
65.12,10,during,graceful,baseten-l4,affinity_warm,hit,1.40,43.5,35
65.47,6,during,graceful,baseten-l4,affinity_warm,hit,1.40,32.3,35
65.59,8,during,graceful,vllm-l4,migration_target,hit,1.40,31.7,35
65.62,4,during,graceful,vllm-l4,migration_target,hit,1.40,22.1,35
65.78,9,during,graceful,baseten-l4,affinity_warm,hit,1.40,26.4,35
65.92,0,during,graceful,baseten-l4,affinity_warm,hit,1.40,31.5,35
65.98,5,during,graceful,baseten-l4,affinity_warm,hit,1.40,24.5,35
66.11,11,during,graceful,vllm-l4,migration_target,hit,1.40,31.4,35
66.22,1,during,graceful,vllm-l4,migration_target,hit,1.40,38.1,35
66.23,7,during,graceful,vllm-l4,migration_target,hit,1.40,37.9,35
66.9,2,during,graceful,vllm-l4,migration_target,hit,1.40,31.5,35
67.33,3,during,graceful,baseten-l4,affinity_warm,hit,1.40,31.4,35
67.41,10,during,graceful,baseten-l4,affinity_warm,hit,1.40,28.1,35
67.76,6,during,graceful,baseten-l4,affinity_warm,hit,1.40,32.8,35
67.89,8,during,graceful,vllm-l4,migration_target,hit,1.40,69.6,35
67.91,4,during,graceful,vllm-l4,migration_target,hit,1.40,50.8,35
68.05,9,during,graceful,baseten-l4,affinity_warm,hit,1.40,22.4,35
68.22,0,during,graceful,baseten-l4,affinity_warm,hit,1.40,30.6,35
68.26,5,during,graceful,baseten-l4,affinity_warm,hit,1.40,23.9,35
68.36,11,during,graceful,vllm-l4,migration_target,hit,1.40,21.1,35
68.47,7,during,graceful,vllm-l4,migration_target,hit,1.40,25.4,35
68.48,1,during,graceful,vllm-l4,migration_target,hit,1.40,24.4,35
69.17,2,during,graceful,vllm-l4,migration_target,hit,1.40,33.4,35
69.62,3,during,graceful,baseten-l4,affinity_warm,hit,1.40,34.7,35
69.7,10,during,graceful,baseten-l4,affinity_warm,hit,1.40,28.7,35
70.05,6,during,graceful,baseten-l4,affinity_warm,hit,1.40,34.7,35
70.17,4,during,graceful,vllm-l4,migration_target,hit,1.40,31.0,35
70.17,8,during,graceful,vllm-l4,migration_target,hit,1.40,38.0,35
70.35,9,during,graceful,baseten-l4,affinity_warm,hit,1.40,29.6,35
70.5,0,during,graceful,baseten-l4,affinity_warm,hit,1.40,18.8,35
70.54,5,during,graceful,baseten-l4,affinity_warm,hit,1.40,15.0,35
70.62,11,during,graceful,vllm-l4,migration_target,hit,1.40,20.2,35
70.74,7,during,graceful,vllm-l4,migration_target,hit,1.40,30.0,35
70.74,1,during,graceful,vllm-l4,migration_target,hit,1.40,27.0,35
71.44,2,during,graceful,vllm-l4,migration_target,hit,1.40,34.5,35
71.93,3,during,graceful,baseten-l4,affinity_warm,hit,1.40,35.4,35
71.99,10,during,graceful,baseten-l4,affinity_warm,hit,1.40,25.6,35
72.36,6,during,graceful,baseten-l4,affinity_warm,hit,1.40,34.9,35
72.44,4,during,graceful,vllm-l4,migration_target,hit,1.40,40.1,35
72.44,8,during,graceful,vllm-l4,migration_target,hit,1.40,40.3,35
72.63,9,during,graceful,baseten-l4,affinity_warm,hit,1.40,16.6,35
72.78,0,during,graceful,baseten-l4,affinity_warm,hit,1.40,26.6,35
72.81,5,during,graceful,baseten-l4,affinity_warm,hit,1.40,20.6,35
72.86,11,during,graceful,vllm-l4,migration_target,hit,1.40,21.9,35
73.01,1,during,graceful,vllm-l4,migration_target,hit,1.40,34.1,35
73.01,7,during,graceful,vllm-l4,migration_target,hit,1.40,34.3,35
73.7,2,during,graceful,vllm-l4,migration_target,hit,1.40,35.4,35
74.23,3,during,graceful,baseten-l4,affinity_warm,hit,1.40,34.6,35
74.27,10,during,graceful,baseten-l4,affinity_warm,hit,1.40,26.2,35
74.64,6,during,graceful,baseten-l4,affinity_warm,hit,1.40,22.5,35
74.69,4,during,graceful,vllm-l4,migration_target,hit,1.40,24.9,35
74.69,8,during,graceful,vllm-l4,migration_target,hit,1.40,24.8,35
74.92,9,during,graceful,baseten-l4,affinity_warm,hit,1.40,32.3,35
75.07,0,during,graceful,baseten-l4,affinity_warm,hit,1.40,34.2,35
75.11,11,during,graceful,vllm-l4,migration_target,hit,1.40,17.4,35
75.11,5,during,graceful,baseten-l4,affinity_warm,hit,1.40,35.8,35
75.27,1,during,graceful,vllm-l4,migration_target,hit,1.40,32.9,35
75.27,7,during,graceful,vllm-l4,migration_target,hit,1.40,34.6,35
75.96,2,during,graceful,vllm-l4,migration_target,hit,1.40,33.1,35
76.53,3,during,graceful,baseten-l4,affinity_warm,hit,1.40,33.0,35
76.56,10,during,graceful,baseten-l4,affinity_warm,hit,1.40,23.2,35
76.94,6,during,graceful,baseten-l4,affinity_warm,hit,1.40,33.1,35
76.95,8,during,graceful,vllm-l4,migration_target,hit,1.40,30.3,35
76.95,4,during,graceful,vllm-l4,migration_target,hit,1.40,30.4,35
77.22,9,during,graceful,baseten-l4,affinity_warm,hit,1.40,34.4,35
77.37,11,during,graceful,vllm-l4,migration_target,hit,1.40,27.4,35
77.38,0,during,graceful,baseten-l4,affinity_warm,hit,1.40,37.2,35
77.4,5,during,graceful,baseten-l4,affinity_warm,hit,1.40,26.3,35
77.55,1,during,graceful,vllm-l4,migration_target,hit,1.40,50.3,35
77.55,7,during,graceful,vllm-l4,migration_target,hit,1.40,50.1,35
78.23,2,during,graceful,vllm-l4,migration_target,hit,1.40,34.6,35
78.81,3,during,graceful,baseten-l4,affinity_warm,hit,1.40,19.8,35
78.84,10,during,graceful,baseten-l4,affinity_warm,hit,1.40,15.5,35
79.23,8,during,graceful,vllm-l4,migration_target,hit,1.40,49.7,35
79.24,4,during,graceful,vllm-l4,migration_target,hit,1.40,49.1,35
79.26,6,during,graceful,baseten-l4,affinity_warm,hit,1.40,54.3,35
79.51,9,during,graceful,baseten-l4,affinity_warm,hit,1.40,34.9,35
79.65,11,during,graceful,vllm-l4,migration_target,hit,1.40,48.9,35
79.68,0,during,graceful,baseten-l4,affinity_warm,hit,1.40,45.0,35
79.69,5,during,graceful,baseten-l4,affinity_warm,hit,1.40,32.3,35
79.82,7,during,graceful,vllm-l4,migration_target,hit,1.40,45.7,35
79.82,1,during,graceful,vllm-l4,migration_target,hit,1.40,45.5,35
80.5,2,during,graceful,vllm-l4,migration_target,hit,1.40,31.4,35
81.11,3,during,graceful,baseten-l4,affinity_warm,hit,1.40,31.4,35
81.13,10,during,graceful,baseten-l4,affinity_warm,hit,1.40,21.6,35
81.52,4,during,graceful,vllm-l4,migration_target,hit,1.40,55.0,35
81.52,8,during,graceful,vllm-l4,migration_target,hit,1.40,55.6,35
81.56,6,during,graceful,baseten-l4,affinity_warm,hit,1.40,38.6,35
81.8,9,during,graceful,baseten-l4,affinity_warm,hit,1.40,34.9,35
81.91,11,during,graceful,vllm-l4,migration_target,hit,1.40,31.1,35
81.97,0,during,graceful,baseten-l4,affinity_warm,hit,1.40,25.1,35
81.97,5,during,graceful,baseten-l4,affinity_warm,hit,1.40,21.9,35
82.09,1,during,graceful,vllm-l4,migration_target,hit,1.40,37.9,35
82.1,7,during,graceful,vllm-l4,migration_target,hit,1.40,44.7,35
82.76,2,during,graceful,vllm-l4,migration_target,hit,1.40,32.8,35
83.42,3,during,graceful,baseten-l4,affinity_warm,hit,1.40,38.7,35
83.42,10,during,graceful,baseten-l4,affinity_warm,hit,1.40,31.2,35
83.8,4,during,graceful,vllm-l4,migration_target,hit,1.40,41.2,35
83.8,8,during,graceful,vllm-l4,migration_target,hit,1.40,43.2,35
83.84,6,during,graceful,baseten-l4,affinity_warm,hit,1.40,19.0,35
84.11,9,during,graceful,baseten-l4,affinity_warm,hit,1.40,34.0,35
84.16,11,during,graceful,vllm-l4,migration_target,hit,1.40,29.6,35
84.26,5,during,graceful,baseten-l4,affinity_warm,hit,1.40,23.3,35
84.26,0,during,graceful,baseten-l4,affinity_warm,hit,1.40,26.7,35
84.36,7,during,graceful,vllm-l4,migration_target,hit,1.40,27.0,35
84.36,1,during,graceful,vllm-l4,migration_target,hit,1.40,41.5,35
85.02,2,during,graceful,vllm-l4,migration_target,hit,1.40,23.3,35
85.72,3,during,graceful,baseten-l4,affinity_warm,hit,1.40,41.1,35
85.72,10,during,graceful,baseten-l4,affinity_warm,hit,1.40,38.8,35
86.08,4,during,graceful,vllm-l4,migration_target,hit,1.40,43.2,35
