t_rel_s,session_id,phase,mode,replica,route_reason,cache,server_ttft_ms,client_ttft_ms,prompt_tokens
34.18,9,during,immediate,vllm-l4,affinity_warm,hit,20.60,58.4,515
34.46,8,during,immediate,vllm-l4,migration_target,hit,20.60,48.4,515
34.46,5,during,immediate,vllm-l4,affinity_warm,hit,20.60,55.2,515
34.6,4,during,immediate,vllm-l4,migration_target,hit,20.60,47.3,515
34.92,11,during,immediate,vllm-l4,migration_target,hit,20.60,54.9,515
34.99,7,during,immediate,vllm-l4,migration_target,hit,20.60,47.2,515
35.13,0,during,immediate,vllm-l4,affinity_warm,hit,20.60,61.2,515
35.48,3,during,immediate,vllm-l4,affinity_warm,hit,20.60,59.7,515
35.71,2,during,immediate,vllm-l4,migration_target,hit,20.60,58.3,515
35.74,10,during,immediate,vllm-l4,affinity_warm,hit,20.60,46.1,515
36.07,6,during,immediate,vllm-l4,affinity_warm,hit,20.60,58.8,515
36.25,1,during,immediate,vllm-l4,migration_target,hit,20.60,58.3,515
36.46,9,during,immediate,vllm-l4,affinity_warm,hit,20.60,40.8,515
36.75,5,during,immediate,vllm-l4,affinity_warm,hit,20.60,59.2,515
36.75,8,during,immediate,vllm-l4,migration_target,hit,20.60,65.7,515
36.88,4,during,immediate,vllm-l4,migration_target,hit,20.60,50.3,515
37.22,11,during,immediate,vllm-l4,migration_target,hit,20.60,57.3,515
37.27,7,during,immediate,vllm-l4,migration_target,hit,20.60,48.5,515
37.42,0,during,immediate,vllm-l4,affinity_warm,hit,20.60,52.5,515
37.77,3,during,immediate,vllm-l4,affinity_warm,hit,20.60,56.1,515
38.0,2,during,immediate,vllm-l4,migration_target,hit,20.60,60.2,515
38.02,10,during,immediate,vllm-l4,affinity_warm,hit,20.60,44.8,515
38.35,6,during,immediate,vllm-l4,affinity_warm,hit,20.60,58.5,515
38.52,1,during,immediate,vllm-l4,migration_target,hit,20.60,43.7,515
38.75,9,during,immediate,vllm-l4,affinity_warm,hit,20.60,53.1,515
39.06,8,during,immediate,vllm-l4,migration_target,hit,20.60,70.2,515
39.06,5,during,immediate,vllm-l4,migration_target,hit,20.60,70.0,515
39.17,4,during,immediate,vllm-l4,migration_target,hit,20.60,48.3,515
39.51,11,during,immediate,vllm-l4,migration_target,hit,20.60,56.5,515
39.54,7,during,immediate,vllm-l4,migration_target,hit,20.60,46.4,515
39.71,0,during,immediate,vllm-l4,migration_target,hit,20.60,55.1,515
40.06,3,during,immediate,vllm-l4,migration_target,hit,20.60,59.2,515
40.29,2,during,immediate,vllm-l4,migration_target,hit,20.60,57.8,515
40.29,10,during,immediate,vllm-l4,migration_target,hit,20.60,48.2,515
40.62,6,during,immediate,vllm-l4,migration_target,hit,20.60,44.1,515
40.8,1,during,immediate,vllm-l4,migration_target,hit,20.60,54.6,515
41.03,9,during,immediate,vllm-l4,migration_target,hit,20.60,55.8,515
41.35,5,after,immediate,vllm-l4,migration_target,hit,20.60,68.9,515
41.35,8,after,immediate,vllm-l4,migration_target,hit,20.60,69.2,515
41.41,0,after,immediate,vllm-l4,migration_target,hit,20.64,45.1,516
41.44,4,after,immediate,vllm-l4,migration_target,hit,20.60,42.9,515
41.69,1,after,immediate,vllm-l4,migration_target,hit,20.64,55.8,516
41.79,11,after,immediate,vllm-l4,migration_target,hit,20.60,53.3,515
41.83,7,after,immediate,vllm-l4,migration_target,hit,20.60,55.0,515
41.96,2,after,immediate,vllm-l4,migration_target,hit,20.64,48.8,516
41.99,0,after,immediate,vllm-l4,migration_target,hit,20.60,42.3,515
42.25,3,after,immediate,vllm-l4,migration_target,hit,20.64,52.2,516
42.34,3,after,immediate,vllm-l4,migration_target,hit,20.60,52.4,515
42.54,4,after,immediate,vllm-l4,migration_target,hit,20.64,55.7,516
42.59,2,after,immediate,vllm-l4,migration_target,hit,20.60,66.0,515
42.59,10,after,immediate,vllm-l4,migration_target,hit,20.60,66.1,515
42.82,5,after,immediate,vllm-l4,migration_target,hit,20.64,49.0,516
42.9,6,after,immediate,vllm-l4,migration_target,hit,20.60,44.4,515
43.1,1,after,immediate,vllm-l4,migration_target,hit,20.60,63.9,515
43.11,6,after,immediate,vllm-l4,migration_target,hit,20.64,59.0,516
43.32,9,after,immediate,vllm-l4,migration_target,hit,20.60,57.1,515
43.39,7,after,immediate,vllm-l4,migration_target,hit,20.64,50.0,516
43.66,5,after,immediate,vllm-l4,migration_target,hit,20.60,76.0,515
43.66,8,after,immediate,vllm-l4,migration_target,hit,20.60,76.4,515
43.68,8,after,immediate,vllm-l4,migration_target,hit,20.64,61.5,516
43.71,4,after,immediate,vllm-l4,migration_target,hit,20.60,36.6,515
43.97,9,after,immediate,vllm-l4,migration_target,hit,20.64,57.5,516
44.06,11,after,immediate,vllm-l4,migration_target,hit,20.60,37.1,515
44.1,7,after,immediate,vllm-l4,migration_target,hit,20.60,38.0,515
44.24,10,after,immediate,vllm-l4,migration_target,hit,20.64,45.7,516
44.25,0,after,immediate,vllm-l4,migration_target,hit,20.60,40.9,515
44.51,11,after,immediate,vllm-l4,migration_target,hit,20.64,41.6,516
44.62,3,after,immediate,vllm-l4,migration_target,hit,20.60,44.6,515
