t_rel_s,session_id,phase,mode,replica,route_reason,cache,server_ttft_ms,client_ttft_ms,prompt_tokens
16.14,8,warmup,graceful,vllm-l4,affinity_warm,hit,20.60,51.5,515
16.36,4,warmup,graceful,vllm-l4,affinity_warm,hit,20.60,57.2,515
16.75,7,warmup,graceful,vllm-l4,affinity_warm,hit,20.60,57.8,515
17.17,3,warmup,graceful,baseten-l4,affinity_warm,hit,20.60,58.6,515
17.23,10,warmup,graceful,baseten-l4,affinity_place,miss,257.50,295.4,515
17.5,6,warmup,graceful,baseten-l4,affinity_warm,hit,20.60,55.6,515
17.59,2,warmup,graceful,vllm-l4,affinity_warm,hit,20.60,54.8,515
17.89,9,warmup,graceful,baseten-l4,affinity_warm,hit,20.60,56.0,515
18.19,5,warmup,graceful,baseten-l4,affinity_warm,hit,20.60,56.6,515
18.49,8,warmup,graceful,vllm-l4,affinity_warm,hit,20.60,115.8,515
18.62,4,warmup,graceful,vllm-l4,affinity_warm,hit,20.60,38.0,515
18.85,11,warmup,graceful,vllm-l4,affinity_place,miss,257.50,287.8,515
19.03,7,warmup,graceful,vllm-l4,affinity_warm,hit,20.60,51.0,515
19.49,3,warmup,graceful,baseten-l4,affinity_warm,hit,20.60,56.9,515
19.54,10,warmup,graceful,baseten-l4,affinity_warm,hit,20.60,47.5,515
19.8,6,warmup,graceful,baseten-l4,affinity_warm,hit,20.60,41.8,515
19.88,2,warmup,graceful,vllm-l4,affinity_warm,hit,20.60,46.8,515
20.21,9,during,graceful,baseten-l4,affinity_warm,hit,20.60,50.7,515
20.5,5,during,graceful,baseten-l4,affinity_warm,hit,20.60,47.6,515
20.77,8,during,graceful,vllm-l4,migration_target,hit,20.60,50.0,515
20.9,4,during,graceful,vllm-l4,migration_target,hit,20.60,54.1,515
21.13,11,during,graceful,vllm-l4,migration_target,hit,20.60,52.2,515
21.32,7,during,graceful,vllm-l4,migration_target,hit,20.60,55.1,515
21.82,3,during,graceful,baseten-l4,affinity_warm,hit,20.60,52.5,515
21.86,10,during,graceful,baseten-l4,affinity_warm,hit,20.60,48.1,515
22.11,6,during,graceful,baseten-l4,affinity_warm,hit,20.60,53.4,515
22.16,2,during,graceful,vllm-l4,migration_target,hit,20.60,49.2,515
22.53,9,during,graceful,baseten-l4,affinity_warm,hit,20.60,54.8,515
22.8,5,during,graceful,baseten-l4,affinity_warm,hit,20.60,40.9,515
23.04,8,during,graceful,vllm-l4,migration_target,hit,20.60,56.5,515
23.19,4,during,graceful,vllm-l4,migration_target,hit,20.60,55.4,515
23.42,11,during,graceful,vllm-l4,migration_target,hit,20.60,50.9,515
23.6,7,during,graceful,vllm-l4,migration_target,hit,20.60,56.3,515
24.13,3,during,graceful,baseten-l4,affinity_warm,hit,20.60,56.5,515
24.16,10,during,graceful,baseten-l4,affinity_warm,hit,20.60,46.1,515
24.43,6,during,graceful,baseten-l4,affinity_warm,hit,20.60,53.0,515
24.44,2,during,graceful,vllm-l4,migration_target,hit,20.60,47.5,515
24.82,9,during,graceful,baseten-l4,affinity_warm,hit,20.60,37.6,515
25.12,5,during,graceful,baseten-l4,affinity_warm,hit,20.60,55.2,515
25.31,8,during,graceful,vllm-l4,migration_target,hit,20.60,42.5,515
25.47,4,during,graceful,vllm-l4,migration_target,hit,20.60,54.0,515
25.69,11,during,graceful,vllm-l4,migration_target,hit,20.60,52.4,515
25.89,7,during,graceful,vllm-l4,migration_target,hit,20.60,55.0,515
26.44,3,during,graceful,baseten-l4,affinity_warm,hit,20.60,50.2,515
26.46,10,during,graceful,baseten-l4,affinity_warm,hit,20.60,43.2,515
26.73,2,during,graceful,vllm-l4,migration_target,hit,20.60,57.7,515
26.75,6,during,graceful,baseten-l4,affinity_warm,hit,20.60,56.6,515
27.14,9,during,graceful,baseten-l4,affinity_warm,hit,20.60,57.2,515
27.44,5,during,graceful,baseten-l4,affinity_warm,hit,20.60,54.7,515
27.59,8,during,graceful,vllm-l4,migration_target,hit,20.60,55.6,515
27.77,4,during,graceful,vllm-l4,migration_target,hit,20.60,54.5,515
27.98,11,during,graceful,vllm-l4,migration_target,hit,20.60,54.4,515
28.18,7,during,graceful,vllm-l4,migration_target,hit,20.60,55.8,515
28.76,3,during,graceful,baseten-l4,affinity_warm,hit,20.60,55.0,515
28.78,10,during,graceful,baseten-l4,affinity_warm,hit,20.60,57.7,515
29.0,2,during,graceful,vllm-l4,migration_target,hit,20.60,43.5,515
29.05,6,during,graceful,baseten-l4,affinity_warm,hit,20.60,41.3,515
29.45,9,during,graceful,baseten-l4,affinity_warm,hit,20.60,50.2,515
29.75,5,during,graceful,baseten-l4,affinity_warm,hit,20.60,50.7,515
29.88,8,during,graceful,vllm-l4,migration_target,hit,20.60,55.6,515
30.04,4,during,graceful,vllm-l4,migration_target,hit,20.60,50.6,515
30.26,11,during,graceful,vllm-l4,migration_target,hit,20.60,56.0,515
30.45,7,during,graceful,vllm-l4,migration_target,hit,20.60,55.8,515
31.07,3,during,graceful,baseten-l4,affinity_warm,hit,20.60,39.4,515
31.08,10,during,graceful,baseten-l4,affinity_warm,hit,20.60,38.7,515
31.28,2,during,graceful,vllm-l4,migration_target,hit,20.60,47.9,515
31.35,6,during,graceful,baseten-l4,affinity_warm,hit,20.60,41.0,515
31.78,9,during,graceful,baseten-l4,affinity_warm,hit,20.60,55.6,515
32.06,5,during,graceful,baseten-l4,affinity_warm,hit,20.60,55.2,515
32.14,8,during,graceful,vllm-l4,migration_target,hit,20.60,37.7,515
32.31,4,during,graceful,vllm-l4,migration_target,hit,20.60,39.2,515
32.52,11,during,graceful,vllm-l4,migration_target,hit,20.60,38.9,515
32.73,7,during,graceful,vllm-l4,migration_target,hit,20.60,43.7,515
33.39,10,during,graceful,baseten-l4,affinity_warm,hit,20.60,57.7,515
33.39,3,during,graceful,baseten-l4,affinity_warm,hit,20.60,60.2,515
33.56,2,during,graceful,vllm-l4,migration_target,hit,20.60,50.1,515
33.65,6,during,graceful,baseten-l4,affinity_warm,hit,20.60,44.4,515
34.1,9,during,graceful,baseten-l4,affinity_warm,hit,20.60,56.9,515
34.36,5,during,graceful,baseten-l4,affinity_warm,hit,20.60,55.2,515
34.41,8,during,graceful,vllm-l4,migration_target,hit,20.60,49.5,515
34.58,4,during,graceful,vllm-l4,migration_target,hit,20.60,49.8,515
34.82,11,during,graceful,vllm-l4,migration_target,hit,20.60,54.9,515
35.01,7,during,graceful,vllm-l4,migration_target,hit,20.60,52.9,515
35.73,10,during,graceful,baseten-l4,affinity_warm,hit,20.60,68.5,515
35.73,3,during,graceful,baseten-l4,affinity_warm,hit,20.60,68.8,515
35.84,2,during,graceful,vllm-l4,migration_target,hit,20.60,57.8,515
35.96,6,during,graceful,baseten-l4,affinity_warm,hit,20.60,37.9,515
36.44,9,during,graceful,baseten-l4,affinity_warm,hit,20.60,38.4,515
36.71,8,during,graceful,vllm-l4,migration_target,hit,20.60,62.8,515
36.74,5,during,graceful,baseten-l4,affinity_warm,hit,20.60,114.7,515
36.87,4,during,graceful,vllm-l4,migration_target,hit,20.60,46.6,515
37.08,11,during,graceful,vllm-l4,migration_target,hit,20.60,45.2,515
37.29,7,during,graceful,vllm-l4,migration_target,hit,20.60,40.7,515
38.09,3,during,graceful,baseten-l4,affinity_warm,hit,20.60,98.0,515
38.1,10,during,graceful,baseten-l4,affinity_warm,hit,20.60,98.6,515
38.1,2,during,graceful,vllm-l4,migration_target,hit,20.60,40.4,515
38.27,6,during,graceful,baseten-l4,affinity_warm,hit,20.60,46.4,515
38.76,9,during,graceful,baseten-l4,affinity_warm,hit,20.60,55.6,515
39.01,8,during,graceful,vllm-l4,migration_target,hit,20.60,64.6,515
39.06,5,during,graceful,baseten-l4,affinity_warm,hit,20.60,50.9,515
39.15,4,during,graceful,vllm-l4,migration_target,hit,20.60,50.9,515
39.36,11,during,graceful,vllm-l4,migration_target,hit,20.60,41.4,515
39.56,7,during,graceful,vllm-l4,migration_target,hit,20.60,44.9,515
40.39,2,during,graceful,vllm-l4,migration_target,hit,20.60,46.1,515
40.41,10,during,graceful,baseten-l4,affinity_warm,hit,20.60,54.2,515
40.41,3,during,graceful,baseten-l4,affinity_warm,hit,20.60,51.2,515
40.59,6,during,graceful,baseten-l4,affinity_warm,hit,20.60,56.8,515
41.08,9,during,graceful,baseten-l4,affinity_warm,hit,20.60,51.2,515
41.29,8,during,graceful,vllm-l4,migration_target,hit,20.60,47.9,515
41.37,5,during,graceful,baseten-l4,affinity_warm,hit,20.60,46.0,515
41.42,4,during,graceful,vllm-l4,migration_target,hit,20.60,39.1,515
41.65,11,during,graceful,vllm-l4,migration_target,hit,20.60,51.6,515
41.85,7,during,graceful,vllm-l4,migration_target,hit,20.60,55.5,515
42.68,2,during,graceful,vllm-l4,migration_target,hit,20.60,54.5,515
42.73,10,during,graceful,baseten-l4,affinity_warm,hit,20.60,57.0,515
42.73,3,during,graceful,baseten-l4,affinity_warm,hit,20.60,56.9,515
42.91,6,during,graceful,baseten-l4,affinity_warm,hit,20.60,53.6,515
43.39,9,during,graceful,baseten-l4,affinity_warm,hit,20.60,52.6,515
43.57,8,during,graceful,vllm-l4,migration_target,hit,20.60,41.2,515
43.66,5,during,graceful,baseten-l4,affinity_warm,hit,20.60,42.6,515
43.7,4,during,graceful,vllm-l4,migration_target,hit,20.60,42.4,515
43.92,11,during,graceful,vllm-l4,migration_target,hit,20.60,52.5,515
44.14,7,during,graceful,vllm-l4,migration_target,hit,20.60,55.8,515
44.95,2,during,graceful,vllm-l4,migration_target,hit,20.60,46.5,515
45.06,10,during,graceful,baseten-l4,affinity_warm,hit,20.60,60.9,515
45.06,3,during,graceful,baseten-l4,affinity_warm,hit,20.60,58.3,515
45.22,6,during,graceful,baseten-l4,affinity_warm,hit,20.60,54.0,515
45.56,0,during,graceful,baseten-l4,affinity_place,miss,45257.50,45293.2,515
45.7,9,during,graceful,baseten-l4,affinity_warm,hit,20.60,49.2,515
45.86,8,during,graceful,vllm-l4,migration_target,hit,20.60,55.3,515
45.97,4,during,graceful,vllm-l4,migration_target,hit,20.60,44.4,515
45.98,5,during,graceful,baseten-l4,affinity_warm,hit,20.60,52.1,515
46.2,11,during,graceful,vllm-l4,migration_target,hit,20.60,40.5,515
46.42,7,during,graceful,vllm-l4,migration_target,hit,20.60,49.2,515
47.23,2,during,graceful,vllm-l4,migration_target,hit,20.60,57.6,515
47.4,3,during,graceful,baseten-l4,affinity_warm,hit,20.60,83.9,515
47.4,10,during,graceful,baseten-l4,affinity_warm,hit,20.60,84.2,515
47.53,6,during,graceful,baseten-l4,affinity_warm,hit,20.60,48.6,515
48.01,9,during,graceful,baseten-l4,affinity_warm,hit,20.60,47.6,515
48.11,0,during,graceful,baseten-l4,affinity_warm,miss,257.50,288.2,515
48.15,8,during,graceful,vllm-l4,migration_target,hit,20.60,60.1,515
48.26,4,during,graceful,vllm-l4,migration_target,hit,20.60,52.9,515
48.28,5,during,graceful,baseten-l4,affinity_warm,hit,20.60,42.9,515
48.48,11,during,graceful,vllm-l4,migration_target,hit,20.60,53.2,515
48.71,7,during,graceful,vllm-l4,migration_target,hit,20.60,53.5,515
49.51,2,during,graceful,vllm-l4,migration_target,hit,20.60,56.0,515
49.71,3,during,graceful,baseten-l4,affinity_warm,hit,20.60,47.6,515
49.71,10,during,graceful,baseten-l4,affinity_warm,hit,20.60,47.5,515
49.84,6,during,graceful,baseten-l4,affinity_warm,hit,20.60,45.7,515
50.33,9,during,graceful,baseten-l4,affinity_warm,hit,20.60,55.3,515
50.42,0,during,graceful,baseten-l4,affinity_warm,hit,20.60,66.0,515
50.45,8,during,graceful,vllm-l4,migration_target,hit,20.60,64.9,515
50.53,4,during,graceful,vllm-l4,migration_target,hit,20.60,40.7,515
50.58,5,during,graceful,baseten-l4,affinity_warm,hit,20.60,41.3,515
50.77,11,during,graceful,vllm-l4,migration_target,hit,20.60,53.9,515
50.98,7,during,graceful,vllm-l4,migration_target,hit,20.60,50.1,515
51.78,2,during,graceful,vllm-l4,migration_target,hit,20.60,37.7,515
52.04,10,during,graceful,baseten-l4,affinity_warm,hit,20.60,62.7,515
52.04,3,during,graceful,baseten-l4,affinity_warm,hit,20.60,62.9,515
52.13,6,during,graceful,baseten-l4,affinity_warm,hit,20.60,45.2,515
52.64,9,during,graceful,baseten-l4,affinity_warm,hit,20.60,52.4,515
52.72,8,during,graceful,vllm-l4,migration_target,hit,20.60,48.5,515
52.74,0,during,graceful,baseten-l4,affinity_warm,hit,20.60,55.3,515
52.8,4,during,graceful,vllm-l4,migration_target,hit,20.60,44.1,515
52.9,5,during,graceful,baseten-l4,affinity_warm,hit,20.60,52.8,515
53.05,11,during,graceful,vllm-l4,migration_target,hit,20.60,54.0,515
53.27,7,during,graceful,vllm-l4,migration_target,hit,20.60,59.0,515
54.07,2,during,graceful,vllm-l4,migration_target,hit,20.60,55.6,515
54.37,3,during,graceful,baseten-l4,affinity_warm,hit,20.60,68.3,515
54.37,10,during,graceful,baseten-l4,affinity_warm,hit,20.60,68.0,515
54.45,6,during,graceful,baseten-l4,affinity_warm,hit,20.60,48.7,515
54.95,9,during,graceful,baseten-l4,affinity_warm,hit,20.60,55.7,515
55.01,8,during,graceful,vllm-l4,migration_target,hit,20.60,55.3,515
55.05,0,during,graceful,baseten-l4,affinity_warm,hit,20.60,43.3,515
55.07,4,during,graceful,vllm-l4,migration_target,hit,20.60,43.7,515
55.21,5,during,graceful,baseten-l4,affinity_warm,hit,20.60,49.8,515
55.34,11,during,graceful,vllm-l4,migration_target,hit,20.60,55.6,515
55.55,7,during,graceful,vllm-l4,migration_target,hit,20.60,55.3,515
56.36,2,during,graceful,vllm-l4,migration_target,hit,20.60,59.9,515
56.7,3,during,graceful,baseten-l4,affinity_warm,hit,20.60,66.9,515
56.7,10,during,graceful,baseten-l4,affinity_warm,hit,20.60,68.8,515
56.75,6,during,graceful,baseten-l4,affinity_warm,hit,20.60,45.8,515
57.26,9,during,graceful,baseten-l4,affinity_warm,hit,20.60,55.6,515
57.29,8,during,graceful,vllm-l4,migration_target,hit,20.60,48.4,515
57.35,0,during,graceful,baseten-l4,affinity_warm,hit,20.60,40.6,515
57.35,4,during,graceful,vllm-l4,migration_target,hit,20.60,40.9,515
57.51,5,during,graceful,baseten-l4,affinity_warm,hit,20.60,47.6,515
57.62,11,during,graceful,vllm-l4,migration_target,hit,20.60,53.2,515
57.83,7,during,graceful,vllm-l4,migration_target,hit,20.60,55.2,515
58.63,2,during,graceful,vllm-l4,migration_target,hit,20.60,50.4,515
59.02,3,during,graceful,baseten-l4,affinity_warm,hit,20.60,58.9,515
59.02,10,during,graceful,baseten-l4,affinity_warm,hit,20.60,59.1,515
59.05,6,during,graceful,baseten-l4,affinity_warm,hit,20.60,50.2,515
59.54,8,during,graceful,vllm-l4,migration_target,hit,20.60,38.9,515
59.58,9,during,graceful,baseten-l4,affinity_warm,hit,20.60,45.7,515
59.62,4,during,graceful,vllm-l4,migration_target,hit,20.60,47.4,515
59.65,0,during,graceful,baseten-l4,affinity_warm,hit,20.60,46.9,515
59.81,5,during,graceful,baseten-l4,affinity_warm,hit,20.60,48.7,515
59.9,11,during,graceful,vllm-l4,migration_target,hit,20.60,54.3,515
60.09,7,during,graceful,vllm-l4,migration_target,hit,20.60,43.2,515
60.91,2,during,graceful,vllm-l4,migration_target,hit,20.60,55.9,515
61.36,10,during,graceful,baseten-l4,affinity_warm,hit,20.60,79.5,515
61.36,3,during,graceful,baseten-l4,affinity_warm,hit,20.60,78.4,515
61.36,6,during,graceful,baseten-l4,affinity_warm,hit,20.60,56.6,515
61.69,1,during,graceful,,,,,,
61.83,8,during,graceful,vllm-l4,migration_target,hit,20.60,56.6,515
61.9,9,during,graceful,baseten-l4,affinity_warm,hit,20.60,56.7,515
61.91,4,during,graceful,vllm-l4,migration_target,hit,20.60,55.5,515
61.94,0,during,graceful,baseten-l4,affinity_warm,hit,20.60,35.2,515
62.12,5,during,graceful,baseten-l4,affinity_warm,hit,20.60,50.6,515
62.16,11,during,graceful,vllm-l4,migration_target,hit,20.60,40.4,515
62.37,7,during,graceful,vllm-l4,migration_target,hit,20.60,49.3,515
63.2,2,during,graceful,vllm-l4,migration_target,hit,20.60,55.7,515
63.69,6,during,graceful,baseten-l4,affinity_warm,hit,20.60,68.1,515
63.69,3,during,graceful,baseten-l4,affinity_warm,hit,20.60,68.5,515
63.69,10,during,graceful,baseten-l4,affinity_warm,hit,20.60,68.1,515
64.11,8,during,graceful,vllm-l4,migration_target,hit,20.60,55.6,515
64.18,4,during,graceful,vllm-l4,migration_target,hit,20.60,41.9,515
64.21,9,during,graceful,baseten-l4,affinity_warm,hit,20.60,46.7,515
64.21,1,during,graceful,vllm-l4,migration_target,miss,257.50,292.8,515
64.24,0,during,graceful,baseten-l4,affinity_warm,hit,20.60,33.4,515
64.44,11,during,graceful,vllm-l4,migration_target,hit,20.60,43.4,515
64.44,5,during,graceful,baseten-l4,affinity_warm,hit,20.60,50.4,515
64.64,7,during,graceful,vllm-l4,migration_target,hit,20.60,55.6,515
65.47,2,during,graceful,vllm-l4,migration_target,hit,20.60,59.5,515
66.04,6,during,graceful,baseten-l4,affinity_warm,hit,20.60,86.0,515
66.04,10,during,graceful,baseten-l4,affinity_warm,hit,20.60,85.3,515
66.04,3,during,graceful,baseten-l4,affinity_warm,hit,20.60,85.5,515
66.4,8,during,graceful,vllm-l4,migration_target,hit,20.60,48.8,515
66.46,4,during,graceful,vllm-l4,migration_target,hit,20.60,47.9,515
66.49,1,during,graceful,vllm-l4,migration_target,hit,20.60,51.7,515
66.52,9,during,graceful,baseten-l4,affinity_warm,hit,20.60,47.1,515
66.54,0,during,graceful,baseten-l4,affinity_warm,hit,20.60,39.8,515
66.74,11,during,graceful,vllm-l4,migration_target,hit,20.60,66.4,515
66.77,5,during,graceful,baseten-l4,affinity_warm,hit,20.60,66.6,515
66.93,7,during,graceful,vllm-l4,migration_target,hit,20.60,54.1,515
67.76,2,during,graceful,vllm-l4,migration_target,hit,20.60,59.0,515
68.41,3,during,graceful,baseten-l4,affinity_warm,hit,20.60,108.6,515
68.41,10,during,graceful,baseten-l4,affinity_warm,hit,20.60,110.5,515
68.41,6,during,graceful,baseten-l4,affinity_warm,hit,20.60,111.6,515
68.68,8,during,graceful,vllm-l4,migration_target,hit,20.60,53.7,515
68.75,4,during,graceful,vllm-l4,migration_target,hit,20.60,51.5,515
68.77,1,during,graceful,vllm-l4,migration_target,hit,20.60,43.8,515
68.82,9,during,graceful,baseten-l4,affinity_warm,hit,20.60,41.1,515
68.84,0,during,graceful,baseten-l4,affinity_warm,hit,20.60,40.3,515
69.01,11,during,graceful,vllm-l4,migration_target,hit,20.60,44.2,515
69.06,5,during,graceful,baseten-l4,affinity_warm,hit,20.60,42.2,515
69.22,7,during,graceful,vllm-l4,migration_target,hit,20.60,49.6,515
70.04,2,during,graceful,vllm-l4,migration_target,hit,20.60,57.7,515
70.76,6,during,graceful,baseten-l4,affinity_warm,hit,20.60,89.0,515
70.77,3,during,graceful,baseten-l4,affinity_warm,hit,20.60,88.3,515
70.77,10,during,graceful,baseten-l4,affinity_warm,hit,20.60,89.9,515
70.96,8,during,graceful,vllm-l4,migration_target,hit,20.60,56.4,515
71.03,4,during,graceful,vllm-l4,migration_target,hit,20.60,51.3,515
71.05,1,during,graceful,vllm-l4,migration_target,hit,20.60,45.6,515
71.13,9,during,graceful,baseten-l4,affinity_warm,hit,20.60,66.7,515
71.17,0,during,graceful,baseten-l4,affinity_warm,hit,20.60,68.8,515
71.28,11,during,graceful,vllm-l4,migration_target,hit,20.60,47.4,515
71.37,5,during,graceful,baseten-l4,affinity_warm,hit,20.60,44.9,515
71.51,7,during,graceful,vllm-l4,migration_target,hit,20.60,54.3,515
72.33,2,during,graceful,vllm-l4,migration_target,hit,20.60,56.0,515
73.1,6,during,graceful,baseten-l4,affinity_warm,hit,20.60,82.1,515
73.11,3,during,graceful,baseten-l4,affinity_warm,hit,20.60,79.7,515
73.12,10,during,graceful,baseten-l4,affinity_warm,hit,20.60,80.0,515
73.25,8,during,graceful,vllm-l4,migration_target,hit,20.60,56.8,515
73.32,4,during,graceful,vllm-l4,migration_target,hit,20.60,54.2,515
73.33,1,during,graceful,vllm-l4,migration_target,hit,20.60,49.0,515
73.42,9,during,graceful,baseten-l4,affinity_warm,hit,20.60,42.5,515
73.48,0,during,graceful,baseten-l4,affinity_warm,hit,20.60,43.6,515
73.57,11,during,graceful,vllm-l4,migration_target,hit,20.60,58.2,515
73.67,5,during,graceful,baseten-l4,affinity_warm,hit,20.60,42.9,515
73.8,7,during,graceful,vllm-l4,migration_target,hit,20.60,56.1,515
74.63,2,during,graceful,vllm-l4,migration_target,hit,20.60,63.9,515
75.45,6,during,graceful,baseten-l4,affinity_warm,hit,20.60,81.0,515
75.45,10,during,graceful,baseten-l4,affinity_warm,hit,20.60,72.9,515
75.45,3,during,graceful,baseten-l4,affinity_warm,hit,20.60,80.0,515
75.52,8,during,graceful,vllm-l4,migration_target,hit,20.60,47.8,515
75.6,4,during,graceful,vllm-l4,migration_target,hit,20.60,51.0,515
75.62,1,during,graceful,vllm-l4,migration_target,hit,20.60,47.0,515
75.73,9,during,graceful,baseten-l4,affinity_warm,hit,20.60,51.0,515
75.78,0,during,graceful,baseten-l4,affinity_warm,hit,20.60,43.3,515
75.84,11,during,graceful,vllm-l4,migration_target,hit,20.60,41.8,515
75.98,5,during,graceful,baseten-l4,affinity_warm,hit,20.60,46.5,515
76.08,7,during,graceful,vllm-l4,migration_target,hit,20.60,49.1,515
76.91,2,during,graceful,vllm-l4,migration_target,hit,20.60,54.6,515
77.79,8,during,graceful,vllm-l4,migration_target,hit,20.60,39.1,515
77.79,10,during,graceful,baseten-l4,affinity_warm,hit,20.60,88.3,515
77.8,6,during,graceful,baseten-l4,affinity_warm,hit,20.60,88.1,515
77.8,3,during,graceful,baseten-l4,affinity_warm,hit,20.60,87.9,515
77.87,4,during,graceful,vllm-l4,migration_target,hit,20.60,39.0,515
77.88,1,during,graceful,vllm-l4,migration_target,hit,20.60,42.2,515
78.05,9,during,graceful,baseten-l4,affinity_warm,hit,20.60,57.8,515
78.08,0,during,graceful,baseten-l4,affinity_warm,hit,20.60,42.7,515
78.12,11,during,graceful,vllm-l4,migration_target,hit,20.60,39.3,515
78.3,5,during,graceful,baseten-l4,affinity_warm,hit,20.60,51.7,515
78.36,7,during,graceful,vllm-l4,migration_target,hit,20.60,46.7,515
79.19,2,during,graceful,vllm-l4,migration_target,hit,20.60,56.4,515
80.13,8,during,graceful,vllm-l4,migration_target,hit,20.60,109.9,515
80.14,4,during,graceful,vllm-l4,migration_target,hit,20.60,45.6,515
80.16,1,during,graceful,vllm-l4,migration_target,hit,20.60,42.1,515
80.17,10,during,graceful,baseten-l4,affinity_warm,hit,20.60,109.9,515
80.17,6,during,graceful,baseten-l4,affinity_warm,hit,20.60,108.8,515
80.17,3,during,graceful,baseten-l4,affinity_warm,hit,20.60,109.0,515
80.36,9,during,graceful,baseten-l4,affinity_warm,hit,20.60,54.2,515
80.38,11,during,graceful,vllm-l4,migration_target,hit,20.60,36.9,515
80.38,0,during,graceful,baseten-l4,affinity_warm,hit,20.60,40.2,515
80.6,5,during,graceful,baseten-l4,affinity_warm,hit,20.60,50.4,515
80.63,7,during,graceful,vllm-l4,migration_target,hit,20.60,48.5,515
81.49,2,during,graceful,vllm-l4,migration_target,hit,20.60,59.5,515
82.44,8,during,graceful,vllm-l4,migration_target,hit,20.60,83.7,515
82.49,4,during,graceful,vllm-l4,migration_target,hit,20.60,126.1,515
82.52,1,during,graceful,vllm-l4,migration_target,hit,20.60,137.1,515
82.55,6,during,graceful,baseten-l4,affinity_warm,hit,20.60,127.2,515
82.55,10,during,graceful,baseten-l4,affinity_warm,hit,20.60,128.2,515
82.55,3,during,graceful,baseten-l4,affinity_warm,hit,20.60,127.1,515
82.65,9,during,graceful,baseten-l4,affinity_warm,hit,20.60,42.3,515
82.66,11,during,graceful,vllm-l4,migration_target,hit,20.60,47.5,515
82.69,0,during,graceful,baseten-l4,affinity_warm,hit,20.60,46.3,515
82.91,7,during,graceful,vllm-l4,migration_target,hit,20.60,57.4,515
82.94,5,during,graceful,baseten-l4,affinity_warm,hit,20.60,65.6,515
83.78,2,during,graceful,vllm-l4,migration_target,hit,20.60,56.5,515
84.73,8,during,graceful,vllm-l4,migration_target,hit,20.60,57.5,515
84.76,4,during,graceful,vllm-l4,migration_target,hit,20.60,44.2,515
84.78,1,during,graceful,vllm-l4,migration_target,hit,20.60,41.6,515
84.89,3,during,graceful,baseten-l4,affinity_warm,hit,20.60,70.9,515
84.89,10,during,graceful,baseten-l4,affinity_warm,hit,20.60,70.9,515
84.89,6,during,graceful,baseten-l4,affinity_warm,hit,20.60,71.1,515
84.93,11,during,graceful,vllm-l4,migration_target,hit,20.60,52.1,515
84.96,9,during,graceful,baseten-l4,affinity_warm,hit,20.60,45.2,515
85.0,0,during,graceful,baseten-l4,affinity_warm,hit,20.60,40.9,515
85.18,7,during,graceful,vllm-l4,migration_target,hit,20.60,39.9,515
85.25,5,during,graceful,baseten-l4,affinity_warm,hit,20.60,41.8,515
86.07,2,during,graceful,vllm-l4,migration_target,hit,20.60,62.9,515
87.01,8,during,graceful,vllm-l4,migration_target,hit,20.60,58.5,515
87.04,1,during,graceful,vllm-l4,migration_target,hit,20.60,37.4,515
87.04,4,during,graceful,vllm-l4,migration_target,hit,20.60,45.4,515
