ts,req_id,label,concurrency,model,replica,provider,http_status,client_ttft_ms,client_decode_ms,client_total_ms,sse_chunks,server_ttft_ms,server_decode_ms,tpot_ms,prompt_tokens,completion_tokens,est_cost_usd,cache,route_reason
1782951700.519,sim-baseline-sweep-10,sim-baseline-sweep,8,qwen3-8b,baseten-l4,baseten-l4,200,34.3,1502.4,1537.1,50,8.50,1344.00,28.0,17,48,0.0000555000,miss,affinity_place
1782951700.554,sim-baseline-sweep-12,sim-baseline-sweep,8,qwen3-8b,baseten-l4,baseten-l4,200,13.8,1527.8,1542.0,50,0.72,1344.00,28.0,18,48,0.0000509400,hit,affinity_warm
1782951700.581,sim-baseline-sweep-14,sim-baseline-sweep,8,qwen3-8b,baseten-l4,baseten-l4,200,25.6,1519.8,1545.7,50,0.64,1344.00,28.0,16,48,0.0000508800,hit,affinity_warm
1782951700.581,sim-baseline-sweep-13,sim-baseline-sweep,8,qwen3-8b,baseten-l4,baseten-l4,200,36.1,1558.1,1594.5,50,8.50,1344.00,28.0,17,48,0.0000555000,miss,affinity_place
1782951700.628,sim-baseline-sweep-16,sim-baseline-sweep,8,qwen3-8b,baseten-l4,baseten-l4,200,36.2,1533.4,1569.9,50,9.00,1344.00,28.0,18,48,0.0000558000,miss,affinity_place
1782951701.973,sim-baseline-sweep-18,sim-baseline-sweep,8,qwen3-8b,vllm-l4,runpod-vllm-l4,200,36.1,1313.7,1350.4,50,8.00,1152.00,24.0,16,48,0.0000336000,miss,affinity_place
1782951702.057,sim-baseline-sweep-20,sim-baseline-sweep,8,qwen3-8b,vllm-l4,runpod-vllm-l4,200,17.8,1321.0,1339.3,50,0.68,1152.00,24.0,17,48,0.0000293100,hit,affinity_place
1782951701.905,sim-baseline-sweep-17,sim-baseline-sweep,8,qwen3-8b,baseten-l4,baseten-l4,200,29.9,1500.3,1530.6,50,9.00,1344.00,28.0,18,48,0.0000558000,miss,affinity_place
1782951702.127,sim-baseline-sweep-22,sim-baseline-sweep,8,qwen3-8b,vllm-l4,runpod-vllm-l4,200,25.6,1307.1,1333.1,50,8.50,1152.00,24.0,17,48,0.0000339000,miss,affinity_place
1782951702.096,sim-baseline-sweep-21,sim-baseline-sweep,8,qwen3-8b,vllm-l4,runpod-vllm-l4,200,26.7,1352.5,1379.6,50,9.00,1152.00,24.0,18,48,0.0000342000,miss,affinity_place
1782951702.175,sim-baseline-sweep-23,sim-baseline-sweep,8,qwen3-8b,vllm-l4,runpod-vllm-l4,200,16.7,1325.6,1342.8,50,0.72,1152.00,24.0,18,48,0.0000293400,hit,affinity_warm
1782951701.994,sim-baseline-sweep-19,sim-baseline-sweep,8,qwen3-8b,baseten-l4,baseten-l4,200,26.9,1518.3,1545.5,50,9.00,1344.00,28.0,18,48,0.0000558000,miss,affinity_place
1782951702.198,sim-baseline-sweep-24,sim-baseline-sweep,8,qwen3-8b,baseten-l4,baseten-l4,200,24.8,1526.7,1552.3,50,8.50,1344.00,28.0,17,48,0.0000555000,miss,affinity_place
1782951703.436,sim-baseline-sweep-27,sim-baseline-sweep,8,qwen3-8b,vllm-l4,runpod-vllm-l4,200,39.3,1297.3,1337.2,50,8.50,1152.00,24.0,17,48,0.0000339000,miss,affinity_place
1782951703.324,sim-baseline-sweep-25,sim-baseline-sweep,8,qwen3-8b,baseten-l4,baseten-l4,200,25.3,1530.9,1556.8,50,0.68,1344.00,28.0,17,48,0.0000509100,hit,affinity_place
1782951703.518,sim-baseline-sweep-30,sim-baseline-sweep,8,qwen3-8b,vllm-l4,runpod-vllm-l4,200,34.0,1352.1,1386.5,50,10.50,1152.00,24.0,21,48,0.0000351000,miss,affinity_place
1782951703.396,sim-baseline-sweep-26,sim-baseline-sweep,8,qwen3-8b,baseten-l4,baseten-l4,200,33.8,1513.1,1547.2,50,10.50,1344.00,28.0,21,48,0.0000567000,miss,affinity_place
1782951703.46,sim-baseline-sweep-28,sim-baseline-sweep,8,qwen3-8b,baseten-l4,baseten-l4,200,30.5,1518.8,1549.7,50,8.50,1344.00,28.0,17,48,0.0000555000,miss,affinity_place
1782951703.476,sim-baseline-sweep-29,sim-baseline-sweep,8,qwen3-8b,baseten-l4,baseten-l4,200,18.2,1533.2,1551.7,50,0.76,1344.00,28.0,19,48,0.0000509700,hit,affinity_place
1782951703.539,sim-baseline-sweep-31,sim-baseline-sweep,8,qwen3-8b,baseten-l4,baseten-l4,200,14.1,1525.5,1539.9,50,0.72,1344.00,28.0,18,48,0.0000509400,hit,affinity_place
1782951703.751,sim-baseline-sweep-32,sim-baseline-sweep,8,qwen3-8b,vllm-l4,runpod-vllm-l4,200,38.8,1334.5,1373.7,50,9.50,1152.00,24.0,19,48,0.0000345000,miss,affinity_place
1782951704.881,sim-baseline-sweep-34,sim-baseline-sweep,8,qwen3-8b,vllm-l4,runpod-vllm-l4,200,41.4,1299.1,1341.3,50,8.50,1152.00,24.0,17,48,0.0000339000,miss,affinity_place
1782951704.943,sim-baseline-sweep-36,sim-baseline-sweep,8,qwen3-8b,vllm-l4,runpod-vllm-l4,200,17.0,1316.2,1333.6,50,0.76,1152.00,24.0,19,48,0.0000293700,hit,affinity_warm
1782951704.773,sim-baseline-sweep-33,sim-baseline-sweep,8,qwen3-8b,baseten-l4,baseten-l4,200,33.0,1523.4,1556.8,50,8.50,1344.00,28.0,17,48,0.0000555000,miss,affinity_place
1782951705.01,sim-baseline-sweep-37,sim-baseline-sweep,8,qwen3-8b,vllm-l4,runpod-vllm-l4,200,33.1,1313.0,1346.5,50,9.50,1152.00,24.0,19,48,0.0000345000,miss,affinity_place
1782951705.028,sim-baseline-sweep-38,sim-baseline-sweep,8,qwen3-8b,vllm-l4,runpod-vllm-l4,200,25.6,1330.8,1357.0,50,8.50,1152.00,24.0,17,48,0.0000339000,miss,affinity_place
1782951704.905,sim-baseline-sweep-35,sim-baseline-sweep,8,qwen3-8b,baseten-l4,baseten-l4,200,18.0,1508.5,1526.8,50,0.76,1344.00,28.0,19,48,0.0000509700,hit,affinity_warm
1782951705.079,sim-baseline-sweep-39,sim-baseline-sweep,8,qwen3-8b,vllm-l4,runpod-vllm-l4,200,25.8,1342.8,1368.8,50,9.00,1152.00,24.0,18,48,0.0000342000,miss,affinity_place
1782951705.124,sim-baseline-sweep-40,sim-baseline-sweep,8,qwen3-8b,vllm-l4,runpod-vllm-l4,200,24.8,1313.1,1338.2,50,8.50,1152.00,24.0,17,48,0.0000339000,miss,affinity_place
1782951706.222,sim-baseline-sweep-41,sim-baseline-sweep,8,qwen3-8b,vllm-l4,runpod-vllm-l4,200,38.1,1336.4,1375.3,50,10.50,1152.00,24.0,21,48,0.0000351000,miss,affinity_place
1782951706.277,sim-baseline-sweep-42,sim-baseline-sweep,8,qwen3-8b,vllm-l4,runpod-vllm-l4,200,19.9,1328.7,1349.1,50,0.76,1152.00,24.0,19,48,0.0000293700,hit,affinity_place
1782951706.385,sim-baseline-sweep-45,sim-baseline-sweep,8,qwen3-8b,vllm-l4,runpod-vllm-l4,200,15.1,1325.2,1340.7,50,0.72,1152.00,24.0,18,48,0.0000293400,hit,affinity_place
1782951706.432,sim-baseline-sweep-46,sim-baseline-sweep,8,qwen3-8b,vllm-l4,runpod-vllm-l4,200,30.3,1319.0,1349.8,50,9.00,1152.00,24.0,18,48,0.0000342000,miss,affinity_place
1782951706.463,sim-baseline-sweep-48,sim-baseline-sweep,8,qwen3-8b,vllm-l4,runpod-vllm-l4,200,24.6,1319.8,1344.7,50,9.50,1152.00,24.0,19,48,0.0000345000,miss,affinity_place
1782951706.33,sim-baseline-sweep-43,sim-baseline-sweep,8,qwen3-8b,baseten-l4,baseten-l4,200,19.1,1501.1,1521.0,50,0.84,1344.00,28.0,21,48,0.0000510300,hit,affinity_place
1782951706.356,sim-baseline-sweep-44,sim-baseline-sweep,8,qwen3-8b,baseten-l4,baseten-l4,200,26.6,1520.1,1547.1,50,10.50,1344.00,28.0,21,48,0.0000567000,miss,affinity_place
1782951706.448,sim-baseline-sweep-47,sim-baseline-sweep,8,qwen3-8b,baseten-l4,baseten-l4,200,27.9,1528.8,1557.1,50,9.50,1344.00,28.0,19,48,0.0000561000,miss,affinity_place
1782951707.598,sim-baseline-sweep-49,sim-baseline-sweep,8,qwen3-8b,vllm-l4,runpod-vllm-l4,200,28.1,1310.9,1339.7,50,0.64,1152.00,24.0,16,48,0.0000292800,hit,affinity_place
1782951707.726,sim-baseline-sweep-51,sim-baseline-sweep,8,qwen3-8b,vllm-l4,runpod-vllm-l4,200,30.5,1327.3,1358.7,50,8.50,1152.00,24.0,17,48,0.0000339000,miss,affinity_place
1782951707.626,sim-baseline-sweep-50,sim-baseline-sweep,8,qwen3-8b,baseten-l4,baseten-l4,200,27.2,1522.9,1550.8,50,8.00,1344.00,28.0,16,48,0.0000552000,miss,affinity_place
1782951707.851,sim-baseline-sweep-54,sim-baseline-sweep,8,qwen3-8b,vllm-l4,runpod-vllm-l4,200,25.6,1336.1,1362.1,50,8.00,1152.00,24.0,16,48,0.0000336000,miss,affinity_place
1782951707.782,sim-baseline-sweep-52,sim-baseline-sweep,8,qwen3-8b,baseten-l4,baseten-l4,200,41.8,1513.7,1556.1,50,9.00,1344.00,28.0,18,48,0.0000558000,miss,affinity_place
1782951708.005,sim-baseline-sweep-56,sim-baseline-sweep,8,qwen3-8b,vllm-l4,runpod-vllm-l4,200,22.1,1333.6,1356.2,50,9.00,1152.00,24.0,18,48,0.0000342000,miss,affinity_place
1782951707.807,sim-baseline-sweep-53,sim-baseline-sweep,8,qwen3-8b,baseten-l4,baseten-l4,200,26.9,1526.5,1554.1,50,8.50,1344.00,28.0,17,48,0.0000555000,miss,affinity_place
1782951707.903,sim-baseline-sweep-55,sim-baseline-sweep,8,qwen3-8b,baseten-l4,baseten-l4,200,26.2,1505.6,1532.3,50,9.50,1344.00,28.0,19,48,0.0000561000,miss,affinity_place
1782951708.938,sim-baseline-sweep-57,sim-baseline-sweep,8,qwen3-8b,vllm-l4,runpod-vllm-l4,200,36.2,1330.4,1367.3,50,9.00,1152.00,24.0,18,48,0.0000342000,miss,affinity_place
1782951709.085,sim-baseline-sweep-58,sim-baseline-sweep,8,qwen3-8b,vllm-l4,runpod-vllm-l4,200,38.3,1338.7,1377.7,50,9.50,1152.00,24.0,19,48,0.0000345000,miss,affinity_place
1782951709.214,sim-baseline-sweep-60,sim-baseline-sweep,8,qwen3-8b,vllm-l4,runpod-vllm-l4,200,28.8,1327.0,1356.4,50,9.00,1152.00,24.0,18,48,0.0000342000,miss,affinity_place
1782951709.362,sim-baseline-sweep-63,sim-baseline-sweep,8,qwen3-8b,vllm-l4,runpod-vllm-l4,200,41.2,1313.2,1355.2,50,8.50,1152.00,24.0,17,48,0.0000339000,miss,affinity_place
1782951709.177,sim-baseline-sweep-59,sim-baseline-sweep,8,qwen3-8b,baseten-l4,baseten-l4,200,23.4,1543.5,1567.3,50,0.84,1344.00,28.0,21,48,0.0000510300,hit,affinity_place
1782951709.436,sim-baseline-sweep-64,sim-baseline-sweep,8,qwen3-8b,vllm-l4,runpod-vllm-l4,200,26.3,1327.5,1354.1,50,8.50,1152.00,24.0,17,48,0.0000339000,miss,affinity_place
1782951709.338,sim-baseline-sweep-61,sim-baseline-sweep,8,qwen3-8b,baseten-l4,baseten-l4,200,54.9,1509.0,1564.4,50,9.00,1344.00,28.0,18,48,0.0000558000,miss,affinity_place
1782951709.361,sim-baseline-sweep-62,sim-baseline-sweep,8,qwen3-8b,baseten-l4,baseten-l4,200,31.5,1526.5,1558.3,50,9.00,1344.00,28.0,18,48,0.0000558000,miss,affinity_place
1782951710.305,sim-baseline-sweep-65,sim-baseline-sweep,8,qwen3-8b,vllm-l4,runpod-vllm-l4,200,23.8,1327.1,1351.5,50,0.72,1152.00,24.0,18,48,0.0000293400,hit,affinity_place
1782951710.463,sim-baseline-sweep-66,sim-baseline-sweep,8,qwen3-8b,vllm-l4,runpod-vllm-l4,200,36.6,1326.2,1363.6,50,9.00,1152.00,24.0,18,48,0.0000342000,miss,affinity_place
1782951710.745,sim-baseline-sweep-69,sim-baseline-sweep,8,qwen3-8b,vllm-l4,runpod-vllm-l4,200,18.7,1329.8,1349.7,50,0.76,1152.00,24.0,19,48,0.0000293700,hit,affinity_place
1782951710.717,sim-baseline-sweep-68,sim-baseline-sweep,8,qwen3-8b,vllm-l4,runpod-vllm-l4,200,45.4,1331.1,1377.9,50,9.50,1152.00,24.0,19,48,0.0000345000,miss,affinity_place
1782951710.57,sim-baseline-sweep-67,sim-baseline-sweep,8,qwen3-8b,baseten-l4,baseten-l4,200,25.4,1506.2,1532.6,50,0.76,1344.00,28.0,19,48,0.0000509700,hit,affinity_place
1782951710.902,sim-baseline-sweep-71,sim-baseline-sweep,8,qwen3-8b,vllm-l4,runpod-vllm-l4,200,17.6,1315.6,1333.6,50,0.68,1152.00,24.0,17,48,0.0000293100,hit,affinity_place
1782951710.92,sim-baseline-sweep-72,sim-baseline-sweep,8,qwen3-8b,vllm-l4,runpod-vllm-l4,200,25.7,1311.7,1337.8,50,9.00,1152.00,24.0,18,48,0.0000342000,miss,affinity_place
1782951710.79,sim-baseline-sweep-70,sim-baseline-sweep,8,qwen3-8b,baseten-l4,baseten-l4,200,25.8,1547.2,1573.8,50,9.50,1344.00,28.0,19,48,0.0000561000,miss,affinity_place
