ts,req_id,label,concurrency,model,replica,provider,http_status,client_ttft_ms,client_decode_ms,client_total_ms,sse_chunks,server_ttft_ms,server_decode_ms,tpot_ms,prompt_tokens,completion_tokens,est_cost_usd,cache,route_reason
1782951728.245,sim-baseline-steady-15,sim-baseline-steady,6,qwen3-8b,baseten-l4,baseten-l4,200,36.1,1507.7,1545.0,50,9.00,1344.00,28.0,18,48,0.0000558000,miss,affinity_place
1782951728.226,sim-baseline-steady-14,sim-baseline-steady,6,qwen3-8b,baseten-l4,baseten-l4,200,34.5,1530.1,1565.5,50,9.00,1344.00,28.0,18,48,0.0000558000,miss,affinity_place
1782951728.267,sim-baseline-steady-16,sim-baseline-steady,6,qwen3-8b,baseten-l4,baseten-l4,200,24.9,1551.5,1576.8,50,8.50,1344.00,28.0,17,48,0.0000555000,miss,affinity_place
1782951728.336,sim-baseline-steady-17,sim-baseline-steady,6,qwen3-8b,baseten-l4,baseten-l4,200,27.5,1532.1,1559.8,50,9.00,1344.00,28.0,18,48,0.0000558000,miss,affinity_place
1782951728.364,sim-baseline-steady-18,sim-baseline-steady,6,qwen3-8b,baseten-l4,baseten-l4,200,25.7,1529.2,1555.3,50,8.50,1344.00,28.0,17,48,0.0000555000,miss,affinity_place
1782951729.57,sim-baseline-steady-19,sim-baseline-steady,6,qwen3-8b,vllm-l4,runpod-vllm-l4,200,28.2,1322.4,1351.9,50,8.50,1152.00,24.0,17,48,0.0000339000,miss,affinity_place
1782951729.79,sim-baseline-steady-20,sim-baseline-steady,6,qwen3-8b,vllm-l4,runpod-vllm-l4,200,52.8,1295.8,1349.2,50,9.50,1152.00,24.0,19,48,0.0000345000,miss,affinity_place
1782951729.791,sim-baseline-steady-21,sim-baseline-steady,6,qwen3-8b,vllm-l4,runpod-vllm-l4,200,66.9,1338.7,1406.0,50,8.50,1152.00,24.0,17,48,0.0000339000,miss,affinity_place
1782951729.896,sim-baseline-steady-23,sim-baseline-steady,6,qwen3-8b,vllm-l4,runpod-vllm-l4,200,36.2,1319.9,1356.6,50,10.50,1152.00,24.0,21,48,0.0000351000,miss,affinity_place
1782951729.844,sim-baseline-steady-22,sim-baseline-steady,6,qwen3-8b,baseten-l4,baseten-l4,200,23.9,1520.2,1544.7,50,8.50,1344.00,28.0,17,48,0.0000555000,miss,affinity_place
1782951729.92,sim-baseline-steady-24,sim-baseline-steady,6,qwen3-8b,baseten-l4,baseten-l4,200,23.5,1546.5,1570.5,50,10.50,1344.00,28.0,21,48,0.0000567000,miss,affinity_place
1782951730.922,sim-baseline-steady-25,sim-baseline-steady,6,qwen3-8b,vllm-l4,runpod-vllm-l4,200,48.2,1330.9,1380.4,50,8.50,1152.00,24.0,17,48,0.0000339000,miss,affinity_place
1782951731.197,sim-baseline-steady-27,sim-baseline-steady,6,qwen3-8b,vllm-l4,runpod-vllm-l4,200,19.8,1339.1,1359.6,50,0.68,1152.00,24.0,17,48,0.0000293100,hit,affinity_warm
1782951731.139,sim-baseline-steady-26,sim-baseline-steady,6,qwen3-8b,baseten-l4,baseten-l4,200,31.9,1546.5,1579.3,50,8.50,1344.00,28.0,17,48,0.0000555000,miss,affinity_place
1782951731.253,sim-baseline-steady-28,sim-baseline-steady,6,qwen3-8b,baseten-l4,baseten-l4,200,30.5,1527.4,1558.4,50,9.50,1344.00,28.0,19,48,0.0000561000,miss,affinity_place
1782951731.49,sim-baseline-steady-30,sim-baseline-steady,6,qwen3-8b,vllm-l4,runpod-vllm-l4,200,34.6,1338.4,1373.5,50,9.50,1152.00,24.0,19,48,0.0000345000,miss,affinity_place
1782951731.388,sim-baseline-steady-29,sim-baseline-steady,6,qwen3-8b,baseten-l4,baseten-l4,200,24.4,1497.0,1521.8,50,0.76,1344.00,28.0,19,48,0.0000509700,hit,affinity_warm
1782951732.303,sim-baseline-steady-31,sim-baseline-steady,6,qwen3-8b,baseten-l4,baseten-l4,200,44.1,1516.1,1561.0,50,10.50,1344.00,28.0,21,48,0.0000567000,miss,affinity_place
1782951732.557,sim-baseline-steady-32,sim-baseline-steady,6,qwen3-8b,vllm-l4,runpod-vllm-l4,200,28.4,1341.9,1370.8,50,0.84,1152.00,24.0,21,48,0.0000294300,hit,affinity_warm
1782951732.812,sim-baseline-steady-34,sim-baseline-steady,6,qwen3-8b,vllm-l4,runpod-vllm-l4,200,33.5,1339.0,1373.5,50,9.00,1152.00,24.0,18,48,0.0000342000,miss,affinity_place
1782951732.719,sim-baseline-steady-33,sim-baseline-steady,6,qwen3-8b,baseten-l4,baseten-l4,200,36.5,1516.9,1553.9,50,9.00,1344.00,28.0,18,48,0.0000558000,miss,affinity_place
1782951732.864,sim-baseline-steady-35,sim-baseline-steady,6,qwen3-8b,baseten-l4,baseten-l4,200,29.5,1502.5,1532.7,50,9.50,1344.00,28.0,19,48,0.0000561000,miss,affinity_place
1782951732.91,sim-baseline-steady-36,sim-baseline-steady,6,qwen3-8b,baseten-l4,baseten-l4,200,28.9,1520.8,1550.3,50,10.50,1344.00,28.0,21,48,0.0000567000,miss,affinity_place
1782951733.928,sim-baseline-steady-38,sim-baseline-steady,6,qwen3-8b,vllm-l4,runpod-vllm-l4,200,30.3,1334.2,1365.4,50,8.00,1152.00,24.0,16,48,0.0000336000,miss,affinity_place
1782951733.864,sim-baseline-steady-37,sim-baseline-steady,6,qwen3-8b,baseten-l4,baseten-l4,200,35.3,1499.6,1535.6,50,8.00,1344.00,28.0,16,48,0.0000552000,miss,affinity_place
1782951734.185,sim-baseline-steady-39,sim-baseline-steady,6,qwen3-8b,vllm-l4,runpod-vllm-l4,200,39.3,1317.4,1357.5,50,9.00,1152.00,24.0,18,48,0.0000342000,miss,affinity_place
1782951734.273,sim-baseline-steady-40,sim-baseline-steady,6,qwen3-8b,vllm-l4,runpod-vllm-l4,200,22.5,1347.9,1370.8,50,0.68,1152.00,24.0,17,48,0.0000293100,hit,affinity_warm
1782951734.397,sim-baseline-steady-41,sim-baseline-steady,6,qwen3-8b,vllm-l4,runpod-vllm-l4,200,35.6,1320.1,1356.1,50,8.00,1152.00,24.0,16,48,0.0000336000,miss,affinity_place
1782951734.461,sim-baseline-steady-42,sim-baseline-steady,6,qwen3-8b,vllm-l4,runpod-vllm-l4,200,20.9,1330.0,1351.3,50,0.76,1152.00,24.0,19,48,0.0000293700,hit,affinity_warm
1782951735.294,sim-baseline-steady-43,sim-baseline-steady,6,qwen3-8b,baseten-l4,baseten-l4,200,33.8,1536.0,1570.8,50,9.00,1344.00,28.0,18,48,0.0000558000,miss,affinity_place
1782951735.4,sim-baseline-steady-44,sim-baseline-steady,6,qwen3-8b,baseten-l4,baseten-l4,200,35.0,1525.8,1561.4,50,9.00,1344.00,28.0,18,48,0.0000558000,miss,affinity_place
1782951735.543,sim-baseline-steady-45,sim-baseline-steady,6,qwen3-8b,baseten-l4,baseten-l4,200,38.4,1542.1,1581.1,50,9.00,1344.00,28.0,18,48,0.0000558000,miss,affinity_place
1782951735.812,sim-baseline-steady-48,sim-baseline-steady,6,qwen3-8b,vllm-l4,runpod-vllm-l4,200,27.3,1331.4,1359.1,50,8.50,1152.00,24.0,17,48,0.0000339000,miss,affinity_place
1782951735.644,sim-baseline-steady-46,sim-baseline-steady,6,qwen3-8b,baseten-l4,baseten-l4,200,30.7,1540.2,1571.2,50,9.50,1344.00,28.0,19,48,0.0000561000,miss,affinity_place
1782951735.753,sim-baseline-steady-47,sim-baseline-steady,6,qwen3-8b,baseten-l4,baseten-l4,200,16.3,1550.0,1566.7,50,0.84,1344.00,28.0,21,48,0.0000510300,hit,affinity_warm
1782951736.961,sim-baseline-steady-50,sim-baseline-steady,6,qwen3-8b,vllm-l4,runpod-vllm-l4,200,38.0,1312.3,1351.5,50,0.72,1152.00,24.0,18,48,0.0000293400,hit,affinity_warm
1782951736.865,sim-baseline-steady-49,sim-baseline-steady,6,qwen3-8b,baseten-l4,baseten-l4,200,41.9,1523.5,1566.2,50,9.50,1344.00,28.0,19,48,0.0000561000,miss,affinity_place
1782951737.124,sim-baseline-steady-51,sim-baseline-steady,6,qwen3-8b,vllm-l4,runpod-vllm-l4,200,24.7,1316.1,1341.2,50,0.68,1152.00,24.0,17,48,0.0000293100,hit,affinity_warm
1782951737.32,sim-baseline-steady-54,sim-baseline-steady,6,qwen3-8b,vllm-l4,runpod-vllm-l4,200,28.1,1323.6,1352.6,50,9.50,1152.00,24.0,19,48,0.0000345000,miss,affinity_place
1782951737.171,sim-baseline-steady-52,sim-baseline-steady,6,qwen3-8b,baseten-l4,baseten-l4,200,32.0,1527.7,1560.2,50,9.50,1344.00,28.0,19,48,0.0000561000,miss,affinity_place
1782951737.215,sim-baseline-steady-53,sim-baseline-steady,6,qwen3-8b,baseten-l4,baseten-l4,200,29.2,1516.9,1546.4,50,9.00,1344.00,28.0,18,48,0.0000558000,miss,affinity_place
1782951738.313,sim-baseline-steady-55,sim-baseline-steady,6,qwen3-8b,vllm-l4,runpod-vllm-l4,200,41.1,1322.4,1364.3,50,9.00,1152.00,24.0,18,48,0.0000342000,miss,affinity_place
1782951738.431,sim-baseline-steady-56,sim-baseline-steady,6,qwen3-8b,vllm-l4,runpod-vllm-l4,200,53.0,1315.0,1368.5,50,8.00,1152.00,24.0,16,48,0.0000336000,miss,affinity_place
1782951738.466,sim-baseline-steady-57,sim-baseline-steady,6,qwen3-8b,vllm-l4,runpod-vllm-l4,200,31.5,1331.3,1363.1,50,10.50,1152.00,24.0,21,48,0.0000351000,miss,affinity_place
1782951738.673,sim-baseline-steady-58,sim-baseline-steady,6,qwen3-8b,baseten-l4,baseten-l4,200,38.1,1534.3,1573.1,50,10.50,1344.00,28.0,21,48,0.0000567000,miss,affinity_place
1782951738.732,sim-baseline-steady-59,sim-baseline-steady,6,qwen3-8b,baseten-l4,baseten-l4,200,30.7,1524.1,1555.2,50,9.50,1344.00,28.0,19,48,0.0000561000,miss,affinity_place
1782951738.762,sim-baseline-steady-60,sim-baseline-steady,6,qwen3-8b,baseten-l4,baseten-l4,200,28.0,1529.0,1557.6,50,9.00,1344.00,28.0,18,48,0.0000558000,miss,affinity_place
1782951739.678,sim-baseline-steady-61,sim-baseline-steady,6,qwen3-8b,baseten-l4,baseten-l4,200,29.1,1504.2,1534.1,50,0.76,1344.00,28.0,19,48,0.0000509700,hit,affinity_warm
1782951739.8,sim-baseline-steady-62,sim-baseline-steady,6,qwen3-8b,baseten-l4,baseten-l4,200,29.5,1547.2,1577.0,50,0.84,1344.00,28.0,21,48,0.0000510300,hit,affinity_warm
1782951739.829,sim-baseline-steady-63,sim-baseline-steady,6,qwen3-8b,baseten-l4,baseten-l4,200,25.9,1539.9,1566.1,50,9.00,1344.00,28.0,18,48,0.0000558000,miss,affinity_place
1782951740.246,sim-baseline-steady-64,sim-baseline-steady,6,qwen3-8b,vllm-l4,runpod-vllm-l4,200,37.9,1311.9,1350.5,50,9.50,1152.00,24.0,19,48,0.0000345000,miss,affinity_place
1782951740.287,sim-baseline-steady-65,sim-baseline-steady,6,qwen3-8b,vllm-l4,runpod-vllm-l4,200,28.1,1307.4,1335.8,50,8.50,1152.00,24.0,17,48,0.0000339000,miss,affinity_place
1782951740.32,sim-baseline-steady-66,sim-baseline-steady,6,qwen3-8b,vllm-l4,runpod-vllm-l4,200,16.2,1311.1,1327.6,50,0.68,1152.00,24.0,17,48,0.0000293100,hit,affinity_warm
1782951741.212,sim-baseline-steady-67,sim-baseline-steady,6,qwen3-8b,vllm-l4,runpod-vllm-l4,200,39.1,1321.1,1360.9,50,10.50,1152.00,24.0,21,48,0.0000351000,miss,affinity_place
1782951741.395,sim-baseline-steady-69,sim-baseline-steady,6,qwen3-8b,vllm-l4,runpod-vllm-l4,200,23.1,1319.7,1343.9,50,8.00,1152.00,24.0,16,48,0.0000336000,miss,affinity_place
1782951741.377,sim-baseline-steady-68,sim-baseline-steady,6,qwen3-8b,baseten-l4,baseten-l4,200,31.4,1494.3,1526.8,50,8.50,1344.00,28.0,17,48,0.0000555000,miss,affinity_place
1782951741.596,sim-baseline-steady-70,sim-baseline-steady,6,qwen3-8b,vllm-l4,runpod-vllm-l4,200,43.8,1320.5,1364.8,50,8.50,1152.00,24.0,17,48,0.0000339000,miss,affinity_place
1782951741.623,sim-baseline-steady-71,sim-baseline-steady,6,qwen3-8b,vllm-l4,runpod-vllm-l4,200,39.9,1328.4,1368.6,50,10.50,1152.00,24.0,21,48,0.0000351000,miss,affinity_place
1782951741.647,sim-baseline-steady-72,sim-baseline-steady,6,qwen3-8b,vllm-l4,runpod-vllm-l4,200,25.8,1341.5,1367.6,50,9.50,1152.00,24.0,19,48,0.0000345000,miss,affinity_place
1782951742.739,sim-baseline-steady-74,sim-baseline-steady,6,qwen3-8b,vllm-l4,runpod-vllm-l4,200,38.6,1340.8,1379.9,50,9.50,1152.00,24.0,19,48,0.0000345000,miss,affinity_place
1782951742.573,sim-baseline-steady-73,sim-baseline-steady,6,qwen3-8b,baseten-l4,baseten-l4,200,36.8,1522.3,1559.5,50,8.50,1344.00,28.0,17,48,0.0000555000,miss,affinity_place
1782951742.992,sim-baseline-steady-77,sim-baseline-steady,6,qwen3-8b,vllm-l4,runpod-vllm-l4,200,38.0,1332.6,1371.3,50,9.00,1152.00,24.0,18,48,0.0000342000,miss,affinity_place
1782951743.015,sim-baseline-steady-78,sim-baseline-steady,6,qwen3-8b,vllm-l4,runpod-vllm-l4,200,27.7,1345.8,1374.0,50,10.50,1152.00,24.0,21,48,0.0000351000,miss,affinity_place
1782951742.904,sim-baseline-steady-75,sim-baseline-steady,6,qwen3-8b,baseten-l4,baseten-l4,200,26.4,1519.8,1546.6,50,0.68,1344.00,28.0,17,48,0.0000509100,hit,affinity_warm
1782951742.961,sim-baseline-steady-76,sim-baseline-steady,6,qwen3-8b,baseten-l4,baseten-l4,200,30.3,1517.9,1548.6,50,8.50,1344.00,28.0,17,48,0.0000555000,miss,affinity_place
1782951744.133,sim-baseline-steady-80,sim-baseline-steady,6,qwen3-8b,vllm-l4,runpod-vllm-l4,200,24.0,1329.8,1354.4,50,9.00,1152.00,24.0,18,48,0.0000342000,miss,affinity_place
1782951744.119,sim-baseline-steady-79,sim-baseline-steady,6,qwen3-8b,baseten-l4,baseten-l4,200,13.8,1529.9,1544.3,50,0.76,1344.00,28.0,19,48,0.0000509700,hit,affinity_warm
1782951744.363,sim-baseline-steady-81,sim-baseline-steady,6,qwen3-8b,vllm-l4,runpod-vllm-l4,200,43.1,1327.1,1370.6,50,9.00,1152.00,24.0,18,48,0.0000342000,miss,affinity_place
1782951744.389,sim-baseline-steady-82,sim-baseline-steady,6,qwen3-8b,vllm-l4,runpod-vllm-l4,200,27.7,1337.8,1366.0,50,8.50,1152.00,24.0,17,48,0.0000339000,miss,affinity_place
1782951744.451,sim-baseline-steady-83,sim-baseline-steady,6,qwen3-8b,vllm-l4,runpod-vllm-l4,200,29.3,1330.1,1359.7,50,9.00,1152.00,24.0,18,48,0.0000342000,miss,affinity_place
1782951744.51,sim-baseline-steady-84,sim-baseline-steady,6,qwen3-8b,baseten-l4,baseten-l4,200,27.2,1538.4,1565.9,50,9.50,1344.00,28.0,19,48,0.0000561000,miss,affinity_place
1782951745.487,sim-baseline-steady-85,sim-baseline-steady,6,qwen3-8b,vllm-l4,runpod-vllm-l4,200,39.0,1334.7,1374.5,50,8.00,1152.00,24.0,16,48,0.0000336000,miss,affinity_place
1782951745.734,sim-baseline-steady-87,sim-baseline-steady,6,qwen3-8b,vllm-l4,runpod-vllm-l4,200,46.5,1315.8,1363.4,50,9.00,1152.00,24.0,18,48,0.0000342000,miss,affinity_place
1782951745.755,sim-baseline-steady-88,sim-baseline-steady,6,qwen3-8b,vllm-l4,runpod-vllm-l4,200,36.4,1345.1,1382.0,50,9.00,1152.00,24.0,18,48,0.0000342000,miss,affinity_place
1782951745.811,sim-baseline-steady-89,sim-baseline-steady,6,qwen3-8b,vllm-l4,runpod-vllm-l4,200,24.8,1345.9,1371.2,50,8.50,1152.00,24.0,17,48,0.0000339000,miss,affinity_place
1782951745.664,sim-baseline-steady-86,sim-baseline-steady,6,qwen3-8b,baseten-l4,baseten-l4,200,30.3,1524.4,1555.3,50,8.00,1344.00,28.0,16,48,0.0000552000,miss,affinity_place
1782951746.076,sim-baseline-steady-90,sim-baseline-steady,6,qwen3-8b,baseten-l4,baseten-l4,200,24.8,1525.4,1550.5,50,9.50,1344.00,28.0,19,48,0.0000561000,miss,affinity_place
1782951746.862,sim-baseline-steady-91,sim-baseline-steady,6,qwen3-8b,baseten-l4,baseten-l4,200,40.4,1537.6,1578.7,50,8.50,1344.00,28.0,17,48,0.0000555000,miss,affinity_place
1782951747.097,sim-baseline-steady-92,sim-baseline-steady,6,qwen3-8b,vllm-l4,runpod-vllm-l4,200,38.0,1332.1,1370.9,50,8.50,1152.00,24.0,17,48,0.0000339000,miss,affinity_place
1782951747.182,sim-baseline-steady-94,sim-baseline-steady,6,qwen3-8b,vllm-l4,runpod-vllm-l4,200,27.9,1338.3,1366.6,50,8.50,1152.00,24.0,17,48,0.0000339000,miss,affinity_place
1782951747.137,sim-baseline-steady-93,sim-baseline-steady,6,qwen3-8b,baseten-l4,baseten-l4,200,29.0,1538.8,1568.6,50,8.50,1344.00,28.0,17,48,0.0000555000,miss,affinity_place
1782951747.219,sim-baseline-steady-95,sim-baseline-steady,6,qwen3-8b,baseten-l4,baseten-l4,200,28.5,1527.8,1556.8,50,10.50,1344.00,28.0,21,48,0.0000567000,miss,affinity_place
1782951747.627,sim-baseline-steady-96,sim-baseline-steady,6,qwen3-8b,baseten-l4,baseten-l4,200,27.8,1515.5,1544.8,50,9.50,1344.00,28.0,19,48,0.0000561000,miss,affinity_place
1782951748.441,sim-baseline-steady-97,sim-baseline-steady,6,qwen3-8b,vllm-l4,runpod-vllm-l4,200,45.2,1339.5,1385.2,50,8.00,1152.00,24.0,16,48,0.0000336000,miss,affinity_place
1782951748.469,sim-baseline-steady-98,sim-baseline-steady,6,qwen3-8b,vllm-l4,runpod-vllm-l4,200,27.8,1350.5,1378.6,50,9.00,1152.00,24.0,18,48,0.0000342000,miss,affinity_place
1782951748.549,sim-baseline-steady-99,sim-baseline-steady,6,qwen3-8b,vllm-l4,runpod-vllm-l4,200,29.4,1332.5,1362.2,50,8.50,1152.00,24.0,17,48,0.0000339000,miss,affinity_place
1782951748.706,sim-baseline-steady-100,sim-baseline-steady,6,qwen3-8b,vllm-l4,runpod-vllm-l4,200,39.0,1326.6,1366.4,50,10.50,1152.00,24.0,21,48,0.0000351000,miss,affinity_place
1782951748.776,sim-baseline-steady-101,sim-baseline-steady,6,qwen3-8b,baseten-l4,baseten-l4,200,32.5,1538.9,1571.8,50,8.50,1344.00,28.0,17,48,0.0000555000,miss,affinity_place
1782951749.172,sim-baseline-steady-102,sim-baseline-steady,6,qwen3-8b,vllm-l4,runpod-vllm-l4,200,38.3,1332.0,1371.1,50,8.50,1152.00,24.0,17,48,0.0000339000,miss,affinity_place
1782951749.826,sim-baseline-steady-103,sim-baseline-steady,6,qwen3-8b,vllm-l4,runpod-vllm-l4,200,37.2,1329.8,1367.9,50,10.00,1152.00,24.0,20,48,0.0000348000,miss,affinity_place
1782951749.847,sim-baseline-steady-104,sim-baseline-steady,6,qwen3-8b,baseten-l4,baseten-l4,200,28.7,1528.8,1558.9,50,10.00,1344.00,28.0,20,48,0.0000564000,miss,affinity_place
