t_rel_s,session_id,phase,mode,replica,route_reason,cache,server_ttft_ms,client_ttft_ms,prompt_tokens
14.08,4,warmup,immediate,vllm-l4,affinity_warm,hit,20.60,59.6,515
14.26,0,warmup,immediate,baseten-l4,affinity_warm,hit,20.60,58.9,515
14.47,7,warmup,immediate,vllm-l4,affinity_warm,hit,20.60,58.4,515
14.59,3,warmup,immediate,baseten-l4,affinity_warm,hit,20.60,51.2,515
15.03,2,warmup,immediate,vllm-l4,affinity_warm,hit,20.60,55.8,515
15.2,6,warmup,immediate,baseten-l4,affinity_warm,hit,20.60,48.7,515
15.56,9,warmup,immediate,baseten-l4,affinity_place,miss,257.50,286.7,515
15.67,1,warmup,immediate,vllm-l4,affinity_warm,hit,20.60,56.1,515
15.82,5,warmup,immediate,baseten-l4,affinity_warm,hit,20.60,52.5,515
16.14,8,warmup,immediate,vllm-l4,affinity_warm,hit,20.60,55.4,515
16.37,4,warmup,immediate,vllm-l4,affinity_warm,hit,20.60,55.1,515
16.57,0,warmup,immediate,baseten-l4,affinity_warm,hit,20.60,57.8,515
16.75,7,warmup,immediate,vllm-l4,affinity_warm,hit,20.60,57.1,515
16.9,3,warmup,immediate,baseten-l4,affinity_warm,hit,20.60,42.2,515
17.21,10,warmup,immediate,baseten-l4,affinity_place,miss,257.50,281.6,515
17.32,2,warmup,immediate,vllm-l4,affinity_warm,hit,20.60,58.2,515
17.52,6,warmup,immediate,baseten-l4,affinity_warm,hit,20.60,51.9,515
17.88,9,warmup,immediate,baseten-l4,affinity_warm,hit,20.60,56.0,515
17.95,1,warmup,immediate,vllm-l4,affinity_warm,hit,20.60,57.0,515
18.12,5,warmup,immediate,baseten-l4,affinity_warm,hit,20.60,46.0,515
18.43,8,warmup,immediate,vllm-l4,affinity_warm,hit,20.60,56.2,515
18.66,4,warmup,immediate,vllm-l4,affinity_warm,hit,20.60,54.2,515
18.86,11,warmup,immediate,vllm-l4,affinity_place,miss,257.50,287.1,515
18.89,0,warmup,immediate,baseten-l4,affinity_warm,hit,20.60,48.6,515
19.04,7,warmup,immediate,vllm-l4,affinity_warm,hit,20.60,50.9,515
19.22,3,warmup,immediate,baseten-l4,affinity_warm,hit,20.60,55.8,515
19.53,10,warmup,immediate,baseten-l4,affinity_warm,hit,20.60,47.3,515
19.61,2,warmup,immediate,vllm-l4,affinity_warm,hit,20.60,57.1,515
19.84,6,warmup,immediate,baseten-l4,affinity_warm,hit,20.60,58.0,515
20.2,9,during,immediate,baseten-l4,affinity_warm,hit,20.60,55.2,515
20.23,1,during,immediate,vllm-l4,affinity_warm,hit,20.60,48.3,515
20.65,5,during,immediate,vllm-l4,affinity_place,miss,257.50,297.8,515
20.71,8,during,immediate,vllm-l4,migration_target,hit,20.60,54.5,515
20.94,4,during,immediate,vllm-l4,migration_target,hit,20.60,49.5,515
21.14,11,during,immediate,vllm-l4,migration_target,hit,20.60,60.6,515
21.31,7,during,immediate,vllm-l4,migration_target,hit,20.60,43.2,515
21.41,0,during,immediate,vllm-l4,affinity_place,miss,257.50,295.8,515
21.74,3,during,immediate,vllm-l4,affinity_place,miss,257.50,296.5,515
21.89,2,during,immediate,vllm-l4,migration_target,hit,20.60,46.7,515
22.06,10,during,immediate,vllm-l4,affinity_place,miss,257.50,295.6,515
22.36,6,during,immediate,vllm-l4,affinity_place,miss,257.50,287.7,515
22.5,1,during,immediate,vllm-l4,migration_target,hit,20.60,44.0,515
22.72,9,during,immediate,vllm-l4,affinity_place,miss,257.50,293.8,515
22.94,5,during,immediate,vllm-l4,affinity_warm,hit,20.60,58.8,515
23.0,8,during,immediate,vllm-l4,migration_target,hit,20.60,56.1,515
23.23,4,during,immediate,vllm-l4,migration_target,hit,20.60,52.5,515
23.43,11,during,immediate,vllm-l4,migration_target,hit,20.60,50.9,515
23.59,7,during,immediate,vllm-l4,migration_target,hit,20.60,51.7,515
23.7,0,during,immediate,vllm-l4,affinity_warm,hit,20.60,53.3,515
24.06,3,during,immediate,vllm-l4,affinity_warm,hit,20.60,59.8,515
24.17,2,during,immediate,vllm-l4,migration_target,hit,20.60,55.2,515
24.33,10,during,immediate,vllm-l4,affinity_warm,hit,20.60,44.7,515
24.64,6,during,immediate,vllm-l4,affinity_warm,hit,20.60,49.1,515
24.79,1,during,immediate,vllm-l4,migration_target,hit,20.60,49.2,515
25.02,9,during,immediate,vllm-l4,affinity_warm,hit,20.60,56.0,515
25.21,5,during,immediate,vllm-l4,affinity_warm,hit,20.60,42.8,515
25.26,8,during,immediate,vllm-l4,migration_target,hit,20.60,40.2,515
25.52,4,during,immediate,vllm-l4,migration_target,hit,20.60,56.3,515
25.72,11,during,immediate,vllm-l4,migration_target,hit,20.60,53.0,515
25.87,7,during,immediate,vllm-l4,migration_target,hit,20.60,55.9,515
25.99,0,during,immediate,vllm-l4,affinity_warm,hit,20.60,56.3,515
26.36,3,during,immediate,vllm-l4,affinity_warm,hit,20.60,56.8,515
26.45,2,during,immediate,vllm-l4,migration_target,hit,20.60,49.7,515
26.62,10,during,immediate,vllm-l4,affinity_warm,hit,20.60,57.5,515
26.92,6,during,immediate,vllm-l4,affinity_warm,hit,20.60,57.9,515
27.09,1,during,immediate,vllm-l4,migration_target,hit,20.60,75.4,515
27.29,9,during,immediate,vllm-l4,affinity_warm,hit,20.60,44.1,515
27.49,5,during,immediate,vllm-l4,affinity_warm,hit,20.60,56.8,515
27.54,8,during,immediate,vllm-l4,migration_target,hit,20.60,48.4,515
27.81,4,during,immediate,vllm-l4,migration_target,hit,20.60,56.6,515
28.01,11,during,immediate,vllm-l4,migration_target,hit,20.60,54.1,515
28.16,7,during,immediate,vllm-l4,migration_target,hit,20.60,59.5,515
28.27,0,during,immediate,vllm-l4,affinity_warm,hit,20.60,52.0,515
28.64,3,during,immediate,vllm-l4,affinity_warm,hit,20.60,54.6,515
28.73,2,during,immediate,vllm-l4,migration_target,hit,20.60,54.9,515
28.9,10,during,immediate,vllm-l4,affinity_warm,hit,20.60,57.2,515
29.21,6,during,immediate,vllm-l4,affinity_warm,hit,20.60,58.5,515
29.37,1,during,immediate,vllm-l4,migration_target,hit,20.60,46.1,515
29.57,9,during,immediate,vllm-l4,affinity_warm,hit,20.60,52.6,515
29.79,5,during,immediate,vllm-l4,affinity_warm,hit,20.60,72.4,515
29.81,8,during,immediate,vllm-l4,migration_target,hit,20.60,40.4,515
30.1,4,during,immediate,vllm-l4,migration_target,hit,20.60,59.4,515
30.29,11,during,immediate,vllm-l4,migration_target,hit,20.60,54.8,515
30.44,7,during,immediate,vllm-l4,migration_target,hit,20.60,56.2,515
30.56,0,during,immediate,vllm-l4,affinity_warm,hit,20.60,55.2,515
30.93,3,during,immediate,vllm-l4,affinity_warm,hit,20.60,54.4,515
31.01,2,during,immediate,vllm-l4,migration_target,hit,20.60,51.7,515
31.18,10,during,immediate,vllm-l4,affinity_warm,hit,20.60,48.2,515
31.49,6,during,immediate,vllm-l4,affinity_warm,hit,20.60,48.2,515
31.65,1,during,immediate,vllm-l4,migration_target,hit,20.60,53.9,515
31.85,9,during,immediate,vllm-l4,affinity_warm,hit,20.60,54.7,515
32.08,5,during,immediate,vllm-l4,affinity_warm,hit,20.60,51.3,515
32.09,8,during,immediate,vllm-l4,migration_target,hit,20.60,51.1,515
32.4,4,during,immediate,vllm-l4,migration_target,hit,20.60,58.7,515
32.61,11,during,immediate,vllm-l4,migration_target,hit,20.60,86.6,515
32.72,7,during,immediate,vllm-l4,migration_target,hit,20.60,44.9,515
32.83,0,during,immediate,vllm-l4,affinity_warm,hit,20.60,47.9,515
33.22,3,during,immediate,vllm-l4,affinity_warm,hit,20.60,56.1,515
33.29,2,during,immediate,vllm-l4,migration_target,hit,20.60,46.2,515
33.45,10,during,immediate,vllm-l4,affinity_warm,hit,20.60,39.1,515
33.79,6,during,immediate,vllm-l4,affinity_warm,hit,20.60,60.0,515
33.93,1,during,immediate,vllm-l4,migration_target,hit,20.60,54.3,515
34.14,9,during,immediate,vllm-l4,affinity_warm,hit,20.60,55.9,515
34.38,8,during,immediate,vllm-l4,migration_target,hit,20.60,59.7,515
34.38,5,during,immediate,vllm-l4,affinity_warm,hit,20.60,66.6,515
34.69,4,during,immediate,vllm-l4,migration_target,hit,20.60,59.9,515
34.9,11,during,immediate,vllm-l4,migration_target,hit,20.60,54.4,515
35.0,7,during,immediate,vllm-l4,migration_target,hit,20.60,43.5,515
35.13,0,during,immediate,vllm-l4,affinity_warm,hit,20.60,64.3,515
35.49,3,during,immediate,vllm-l4,affinity_warm,hit,20.60,41.2,515
35.56,2,during,immediate,vllm-l4,migration_target,hit,20.60,41.6,515
35.74,10,during,immediate,vllm-l4,affinity_warm,hit,20.60,51.1,515
36.09,6,during,immediate,vllm-l4,affinity_warm,hit,20.60,57.4,515
36.21,1,during,immediate,vllm-l4,migration_target,hit,20.60,52.3,515
36.43,9,during,immediate,vllm-l4,affinity_warm,hit,20.60,57.8,515
36.68,5,during,immediate,vllm-l4,affinity_warm,hit,20.60,58.0,515
36.68,8,during,immediate,vllm-l4,migration_target,hit,20.60,57.7,515
36.98,4,during,immediate,vllm-l4,migration_target,hit,20.60,59.7,515
37.19,11,during,immediate,vllm-l4,migration_target,hit,20.60,58.8,515
37.28,7,during,immediate,vllm-l4,migration_target,hit,20.60,52.9,515
37.42,0,during,immediate,vllm-l4,affinity_warm,hit,20.60,54.5,515
37.78,3,during,immediate,vllm-l4,affinity_warm,hit,20.60,55.1,515
37.83,2,during,immediate,vllm-l4,migration_target,hit,20.60,49.3,515
38.04,10,during,immediate,vllm-l4,affinity_warm,hit,20.60,54.8,515
38.37,6,during,immediate,vllm-l4,affinity_warm,hit,20.60,54.1,515
38.51,1,during,immediate,vllm-l4,migration_target,hit,20.60,54.8,515
38.71,9,during,immediate,vllm-l4,affinity_warm,hit,20.60,50.0,515
38.97,5,during,immediate,vllm-l4,migration_target,hit,20.60,69.7,515
38.97,8,during,immediate,vllm-l4,migration_target,hit,20.60,69.1,515
39.26,4,during,immediate,vllm-l4,migration_target,hit,20.60,56.1,515
39.47,11,during,immediate,vllm-l4,migration_target,hit,20.60,50.5,515
39.57,7,during,immediate,vllm-l4,migration_target,hit,20.60,53.9,515
39.7,0,during,immediate,vllm-l4,migration_target,hit,20.60,41.3,515
40.06,3,during,immediate,vllm-l4,migration_target,hit,20.60,55.1,515
40.11,2,during,immediate,vllm-l4,migration_target,hit,20.60,47.9,515
40.32,10,during,immediate,vllm-l4,migration_target,hit,20.60,50.6,515
40.65,6,during,immediate,vllm-l4,migration_target,hit,20.60,57.8,515
40.8,1,during,immediate,vllm-l4,migration_target,hit,20.60,56.6,515
40.99,9,during,immediate,vllm-l4,migration_target,hit,20.60,53.7,515
41.25,5,after,immediate,vllm-l4,migration_target,hit,20.60,63.8,515
41.27,8,after,immediate,vllm-l4,migration_target,hit,20.60,65.8,515
41.44,0,after,immediate,vllm-l4,migration_target,hit,20.64,53.3,516
41.55,4,after,immediate,vllm-l4,migration_target,hit,20.60,52.8,515
41.71,1,after,immediate,vllm-l4,migration_target,hit,20.64,39.4,516
41.73,11,after,immediate,vllm-l4,migration_target,hit,20.60,37.3,515
41.84,7,after,immediate,vllm-l4,migration_target,hit,20.60,41.7,515
42.0,0,after,immediate,vllm-l4,migration_target,hit,20.60,56.4,515
42.0,2,after,immediate,vllm-l4,migration_target,hit,20.64,57.6,516
42.28,3,after,immediate,vllm-l4,migration_target,hit,20.64,50.6,516
42.34,3,after,immediate,vllm-l4,migration_target,hit,20.60,45.9,515
42.38,2,after,immediate,vllm-l4,migration_target,hit,20.60,45.3,515
42.55,4,after,immediate,vllm-l4,migration_target,hit,20.64,41.5,516
42.58,10,after,immediate,vllm-l4,migration_target,hit,20.60,43.9,515
42.84,5,after,immediate,vllm-l4,migration_target,hit,20.64,52.4,516
42.94,6,after,immediate,vllm-l4,migration_target,hit,20.60,55.4,515
43.07,1,after,immediate,vllm-l4,migration_target,hit,20.60,50.9,515
43.1,6,after,immediate,vllm-l4,migration_target,hit,20.64,44.4,516
43.26,9,after,immediate,vllm-l4,migration_target,hit,20.60,48.7,515
43.38,7,after,immediate,vllm-l4,migration_target,hit,20.64,51.1,516
43.54,5,after,immediate,vllm-l4,migration_target,hit,20.60,65.3,515
43.55,8,after,immediate,vllm-l4,migration_target,hit,20.60,56.1,515
43.66,8,after,immediate,vllm-l4,migration_target,hit,20.64,52.6,516
43.82,4,after,immediate,vllm-l4,migration_target,hit,20.60,42.9,515
43.92,9,after,immediate,vllm-l4,migration_target,hit,20.64,47.3,516
44.01,11,after,immediate,vllm-l4,migration_target,hit,20.60,45.6,515
44.12,7,after,immediate,vllm-l4,migration_target,hit,20.60,49.7,515
44.19,10,after,immediate,vllm-l4,migration_target,hit,20.64,45.7,516
44.27,0,after,immediate,vllm-l4,migration_target,hit,20.60,47.0,515
44.47,11,after,immediate,vllm-l4,migration_target,hit,20.64,54.6,516
44.62,3,after,immediate,vllm-l4,migration_target,hit,20.60,47.0,515
44.66,2,after,immediate,vllm-l4,migration_target,hit,20.60,44.5,515
