t_rel_s,session_id,phase,mode,replica,route_reason,cache,server_ttft_ms,client_ttft_ms,prompt_tokens
19.81,6,warmup,graceful,baseten-l4,affinity_warm,hit,20.60,48.7,515
20.19,9,during,graceful,baseten-l4,affinity_warm,hit,20.60,50.2,515
20.5,5,during,graceful,baseten-l4,affinity_warm,hit,20.60,53.7,515
20.7,8,during,graceful,vllm-l4,migration_target,hit,20.60,44.3,515
20.88,4,during,graceful,vllm-l4,migration_target,hit,20.60,51.2,515
21.14,11,during,graceful,vllm-l4,migration_target,hit,20.60,52.9,515
21.32,7,during,graceful,vllm-l4,migration_target,hit,20.60,50.3,515
21.76,3,during,graceful,baseten-l4,affinity_warm,hit,20.60,60.1,515
21.86,10,during,graceful,baseten-l4,affinity_warm,hit,20.60,63.3,515
22.08,2,during,graceful,vllm-l4,migration_target,hit,20.60,60.5,515
22.13,6,during,graceful,baseten-l4,affinity_warm,hit,20.60,61.4,515
22.5,9,during,graceful,baseten-l4,affinity_warm,hit,20.60,53.0,515
22.81,5,during,graceful,baseten-l4,affinity_warm,hit,20.60,48.0,515
22.99,8,during,graceful,vllm-l4,migration_target,hit,20.60,54.7,515
23.16,4,during,graceful,vllm-l4,migration_target,hit,20.60,51.2,515
23.43,11,during,graceful,vllm-l4,migration_target,hit,20.60,53.9,515
23.61,7,during,graceful,vllm-l4,migration_target,hit,20.60,53.7,515
24.08,3,during,graceful,baseten-l4,affinity_warm,hit,20.60,59.0,515
24.17,10,during,graceful,baseten-l4,affinity_warm,hit,20.60,46.0,515
24.36,2,during,graceful,vllm-l4,migration_target,hit,20.60,51.5,515
24.44,6,during,graceful,baseten-l4,affinity_warm,hit,20.60,42.1,515
24.81,9,during,graceful,baseten-l4,affinity_warm,hit,20.60,42.7,515
25.15,5,during,graceful,baseten-l4,affinity_warm,hit,20.60,68.2,515
25.29,8,during,graceful,vllm-l4,migration_target,hit,20.60,43.4,515
25.44,4,during,graceful,vllm-l4,migration_target,hit,20.60,61.1,515
25.72,11,during,graceful,vllm-l4,migration_target,hit,20.60,55.1,515
25.91,7,during,graceful,vllm-l4,migration_target,hit,20.60,55.1,515
26.39,3,during,graceful,baseten-l4,affinity_warm,hit,20.60,51.3,515
26.49,10,during,graceful,baseten-l4,affinity_warm,hit,20.60,49.9,515
26.64,2,during,graceful,vllm-l4,migration_target,hit,20.60,42.7,515
26.76,6,during,graceful,baseten-l4,affinity_warm,hit,20.60,58.4,515
27.12,9,during,graceful,baseten-l4,affinity_warm,hit,20.60,41.0,515
27.48,5,during,graceful,baseten-l4,affinity_warm,hit,20.60,51.4,515
27.57,8,during,graceful,vllm-l4,migration_target,hit,20.60,55.7,515
27.72,4,during,graceful,vllm-l4,migration_target,hit,20.60,44.5,515
27.99,11,during,graceful,vllm-l4,migration_target,hit,20.60,51.5,515
28.19,7,during,graceful,vllm-l4,migration_target,hit,20.60,47.9,515
28.71,3,during,graceful,baseten-l4,affinity_warm,hit,20.60,55.4,515
28.8,10,during,graceful,baseten-l4,affinity_warm,hit,20.60,51.3,515
28.91,2,during,graceful,vllm-l4,migration_target,hit,20.60,40.9,515
29.07,6,during,graceful,baseten-l4,affinity_warm,hit,20.60,48.5,515
29.44,9,during,graceful,baseten-l4,affinity_warm,hit,20.60,50.2,515
29.79,5,during,graceful,baseten-l4,affinity_warm,hit,20.60,50.7,515
29.85,8,during,graceful,vllm-l4,migration_target,hit,20.60,49.9,515
30.0,4,during,graceful,vllm-l4,migration_target,hit,20.60,53.2,515
30.28,11,during,graceful,vllm-l4,migration_target,hit,20.60,48.1,515
30.47,7,during,graceful,vllm-l4,migration_target,hit,20.60,56.2,515
31.01,3,during,graceful,baseten-l4,affinity_warm,hit,20.60,42.4,515
31.11,10,during,graceful,baseten-l4,affinity_warm,hit,20.60,45.2,515
31.19,2,during,graceful,vllm-l4,migration_target,hit,20.60,44.3,515
31.38,6,during,graceful,baseten-l4,affinity_warm,hit,20.60,50.4,515
31.76,9,during,graceful,baseten-l4,affinity_warm,hit,20.60,57.8,515
32.1,5,during,graceful,baseten-l4,affinity_warm,hit,20.60,51.3,515
32.13,8,during,graceful,vllm-l4,migration_target,hit,20.60,45.8,515
32.29,4,during,graceful,vllm-l4,migration_target,hit,20.60,51.9,515
32.56,11,during,graceful,vllm-l4,migration_target,hit,20.60,51.6,515
32.75,7,during,graceful,vllm-l4,migration_target,hit,20.60,53.7,515
33.32,3,during,graceful,baseten-l4,affinity_warm,hit,20.60,46.9,515
33.43,10,during,graceful,baseten-l4,affinity_warm,hit,20.60,49.2,515
33.46,2,during,graceful,vllm-l4,migration_target,hit,20.60,46.8,515
33.69,6,during,graceful,baseten-l4,affinity_warm,hit,20.60,50.8,515
34.08,9,during,graceful,baseten-l4,affinity_warm,hit,20.60,55.1,515
34.39,8,during,graceful,vllm-l4,migration_target,hit,20.60,43.4,515
34.42,5,during,graceful,baseten-l4,affinity_warm,hit,20.60,56.5,515
34.56,4,during,graceful,vllm-l4,migration_target,hit,20.60,46.6,515
34.85,11,during,graceful,vllm-l4,migration_target,hit,20.60,53.7,515
35.04,7,during,graceful,vllm-l4,migration_target,hit,20.60,56.5,515
35.64,3,during,graceful,baseten-l4,affinity_warm,hit,20.60,53.3,515
35.73,2,during,graceful,vllm-l4,migration_target,hit,20.60,44.5,515
35.73,10,during,graceful,baseten-l4,affinity_warm,hit,20.60,47.3,515
36.01,6,during,graceful,baseten-l4,affinity_warm,hit,20.60,51.5,515
36.4,9,during,graceful,baseten-l4,affinity_warm,hit,20.60,58.4,515
36.69,8,during,graceful,vllm-l4,migration_target,hit,20.60,53.4,515
36.72,5,during,graceful,baseten-l4,affinity_warm,hit,20.60,46.0,515
36.84,4,during,graceful,vllm-l4,migration_target,hit,20.60,49.5,515
37.13,11,during,graceful,vllm-l4,migration_target,hit,20.60,50.3,515
37.36,7,during,graceful,vllm-l4,migration_target,hit,20.60,76.2,515
37.96,3,during,graceful,baseten-l4,affinity_warm,hit,20.60,58.0,515
38.02,2,during,graceful,vllm-l4,migration_target,hit,20.60,59.6,515
38.04,10,during,graceful,baseten-l4,affinity_warm,hit,20.60,51.8,515
38.32,6,during,graceful,baseten-l4,affinity_warm,hit,20.60,51.6,515
38.71,9,during,graceful,baseten-l4,affinity_warm,hit,20.60,49.6,515
38.97,8,during,graceful,vllm-l4,migration_target,hit,20.60,52.4,515
39.01,5,during,graceful,baseten-l4,affinity_warm,hit,20.60,39.6,515
39.12,4,during,graceful,vllm-l4,migration_target,hit,20.60,50.5,515
39.41,11,during,graceful,vllm-l4,migration_target,hit,20.60,52.0,515
39.63,7,during,graceful,vllm-l4,migration_target,hit,20.60,49.5,515
40.28,3,during,graceful,baseten-l4,affinity_warm,hit,20.60,55.3,515
40.3,2,during,graceful,vllm-l4,migration_target,hit,20.60,52.3,515
40.36,10,during,graceful,baseten-l4,affinity_warm,hit,20.60,54.6,515
40.63,6,during,graceful,baseten-l4,affinity_warm,hit,20.60,49.3,515
41.02,9,during,graceful,baseten-l4,affinity_warm,hit,20.60,52.9,515
41.26,8,during,graceful,vllm-l4,migration_target,hit,20.60,55.2,515
41.32,5,during,graceful,baseten-l4,affinity_warm,hit,20.60,47.5,515
41.39,4,during,graceful,vllm-l4,migration_target,hit,20.60,42.4,515
41.69,11,during,graceful,vllm-l4,migration_target,hit,20.60,47.5,515
41.92,7,during,graceful,vllm-l4,migration_target,hit,20.60,51.7,515
42.58,2,during,graceful,vllm-l4,migration_target,hit,20.60,53.5,515
42.6,3,during,graceful,baseten-l4,affinity_warm,hit,20.60,58.6,515
42.66,10,during,graceful,baseten-l4,affinity_warm,hit,20.60,39.8,515
42.95,6,during,graceful,baseten-l4,affinity_warm,hit,20.60,53.3,515
43.35,9,during,graceful,baseten-l4,affinity_warm,hit,20.60,62.3,515
43.55,8,during,graceful,vllm-l4,migration_target,hit,20.60,64.3,515
43.63,5,during,graceful,baseten-l4,affinity_warm,hit,20.60,38.2,515
43.66,4,during,graceful,vllm-l4,migration_target,hit,20.60,44.3,515
43.98,11,during,graceful,vllm-l4,migration_target,hit,20.60,51.5,515
44.21,7,during,graceful,vllm-l4,migration_target,hit,20.60,51.5,515
44.85,2,during,graceful,vllm-l4,migration_target,hit,20.60,51.1,515
44.9,3,during,graceful,baseten-l4,affinity_warm,hit,20.60,43.6,515
44.97,10,during,graceful,baseten-l4,affinity_warm,hit,20.60,43.0,515
45.27,6,during,graceful,baseten-l4,affinity_warm,hit,20.60,50.7,515
45.55,0,during,graceful,baseten-l4,affinity_place,miss,45257.50,45294.1,515
45.66,9,during,graceful,baseten-l4,affinity_warm,hit,20.60,52.4,515
45.83,8,during,graceful,vllm-l4,migration_target,hit,20.60,52.0,515
45.93,4,during,graceful,vllm-l4,migration_target,hit,20.60,42.3,515
45.94,5,during,graceful,baseten-l4,affinity_warm,hit,20.60,47.9,515
46.25,11,during,graceful,vllm-l4,migration_target,hit,20.60,47.2,515
46.5,7,during,graceful,vllm-l4,migration_target,hit,20.60,53.4,515
47.14,2,during,graceful,vllm-l4,migration_target,hit,20.60,57.9,515
47.22,3,during,graceful,baseten-l4,affinity_warm,hit,20.60,45.1,515
47.28,10,during,graceful,baseten-l4,affinity_warm,hit,20.60,54.9,515
47.57,6,during,graceful,baseten-l4,affinity_warm,hit,20.60,38.4,515
47.97,9,during,graceful,baseten-l4,affinity_warm,hit,20.60,51.3,515
48.1,0,during,graceful,baseten-l4,affinity_warm,miss,257.50,289.4,515
48.11,8,during,graceful,vllm-l4,migration_target,hit,20.60,52.9,515
48.22,4,during,graceful,vllm-l4,migration_target,hit,20.60,55.1,515
48.25,5,during,graceful,baseten-l4,affinity_warm,hit,20.60,50.3,515
48.54,11,during,graceful,vllm-l4,migration_target,hit,20.60,53.2,515
48.78,7,during,graceful,vllm-l4,migration_target,hit,20.60,51.7,515
49.43,2,during,graceful,vllm-l4,migration_target,hit,20.60,57.2,515
49.52,3,during,graceful,baseten-l4,affinity_warm,hit,20.60,47.0,515
49.59,10,during,graceful,baseten-l4,affinity_warm,hit,20.60,51.8,515
49.89,6,during,graceful,baseten-l4,affinity_warm,hit,20.60,50.7,515
50.28,9,during,graceful,baseten-l4,affinity_warm,hit,20.60,49.1,515
50.41,8,during,graceful,vllm-l4,migration_target,hit,20.60,73.2,515
50.43,0,during,graceful,baseten-l4,affinity_warm,hit,20.60,59.2,515
50.5,4,during,graceful,vllm-l4,migration_target,hit,20.60,41.8,515
50.55,5,during,graceful,baseten-l4,affinity_warm,hit,20.60,38.9,515
50.82,11,during,graceful,vllm-l4,migration_target,hit,20.60,47.0,515
51.05,7,during,graceful,vllm-l4,migration_target,hit,20.60,36.1,515
51.71,2,during,graceful,vllm-l4,migration_target,hit,20.60,39.0,515
51.83,3,during,graceful,baseten-l4,affinity_warm,hit,20.60,42.9,515
51.9,10,during,graceful,baseten-l4,affinity_warm,hit,20.60,41.8,515
52.2,6,during,graceful,baseten-l4,affinity_warm,hit,20.60,52.3,515
52.6,9,during,graceful,baseten-l4,affinity_warm,hit,20.60,53.7,515
52.71,8,during,graceful,vllm-l4,migration_target,hit,20.60,61.8,515
52.74,0,during,graceful,baseten-l4,affinity_warm,hit,20.60,54.6,515
52.76,4,during,graceful,vllm-l4,migration_target,hit,20.60,42.4,515
52.84,5,during,graceful,baseten-l4,affinity_warm,hit,20.60,40.6,515
53.11,11,during,graceful,vllm-l4,migration_target,hit,20.60,53.4,515
53.34,7,during,graceful,vllm-l4,migration_target,hit,20.60,53.3,515
53.99,2,during,graceful,vllm-l4,migration_target,hit,20.60,53.9,515
54.14,3,during,graceful,baseten-l4,affinity_warm,hit,20.60,49.7,515
54.21,10,during,graceful,baseten-l4,affinity_warm,hit,20.60,45.3,515
54.52,6,during,graceful,baseten-l4,affinity_warm,hit,20.60,50.4,515
54.92,9,during,graceful,baseten-l4,affinity_warm,hit,20.60,54.4,515
54.98,8,during,graceful,vllm-l4,migration_target,hit,20.60,47.8,515
55.03,4,during,graceful,vllm-l4,migration_target,hit,20.60,41.4,515
55.04,0,during,graceful,baseten-l4,affinity_warm,hit,20.60,38.8,515
55.15,5,during,graceful,baseten-l4,affinity_warm,hit,20.60,43.8,515
55.39,11,during,graceful,vllm-l4,migration_target,hit,20.60,47.7,515
55.63,7,during,graceful,vllm-l4,migration_target,hit,20.60,58.4,515
56.28,2,during,graceful,vllm-l4,migration_target,hit,20.60,58.5,515
56.46,3,during,graceful,baseten-l4,affinity_warm,hit,20.60,57.7,515
56.52,10,during,graceful,baseten-l4,affinity_warm,hit,20.60,48.3,515
56.84,6,during,graceful,baseten-l4,affinity_warm,hit,20.60,56.1,515
57.23,9,during,graceful,baseten-l4,affinity_warm,hit,20.60,49.4,515
57.25,8,during,graceful,vllm-l4,migration_target,hit,20.60,42.0,515
57.28,4,during,graceful,vllm-l4,migration_target,hit,20.60,41.1,515
57.34,0,during,graceful,baseten-l4,affinity_warm,hit,20.60,39.2,515
57.46,5,during,graceful,baseten-l4,affinity_warm,hit,20.60,43.9,515
57.67,11,during,graceful,vllm-l4,migration_target,hit,20.60,52.3,515
57.91,7,during,graceful,vllm-l4,migration_target,hit,20.60,38.6,515
58.57,2,during,graceful,vllm-l4,migration_target,hit,20.60,54.8,515
58.78,3,during,graceful,baseten-l4,affinity_warm,hit,20.60,56.6,515
58.83,10,during,graceful,baseten-l4,affinity_warm,hit,20.60,39.4,515
59.16,6,during,graceful,baseten-l4,affinity_warm,hit,20.60,55.9,515
59.54,8,during,graceful,vllm-l4,migration_target,hit,20.60,51.3,515
59.55,4,during,graceful,vllm-l4,migration_target,hit,20.60,39.2,515
59.56,9,during,graceful,baseten-l4,affinity_warm,hit,20.60,58.2,515
59.64,0,during,graceful,baseten-l4,affinity_warm,hit,20.60,41.4,515
59.79,5,during,graceful,baseten-l4,affinity_warm,hit,20.60,57.5,515
59.95,11,during,graceful,vllm-l4,migration_target,hit,20.60,49.1,515
60.19,7,during,graceful,vllm-l4,migration_target,hit,20.60,56.1,515
60.86,2,during,graceful,vllm-l4,migration_target,hit,20.60,59.9,515
61.1,3,during,graceful,baseten-l4,affinity_warm,hit,20.60,53.0,515
61.14,10,during,graceful,baseten-l4,affinity_warm,hit,20.60,42.1,515
61.48,6,during,graceful,baseten-l4,affinity_warm,hit,20.60,55.0,515
61.69,1,during,graceful,,,,,,
61.83,8,during,graceful,vllm-l4,migration_target,hit,20.60,69.1,515
61.86,4,during,graceful,vllm-l4,migration_target,hit,20.60,68.1,515
61.89,9,during,graceful,baseten-l4,affinity_warm,hit,20.60,68.0,515
61.94,0,during,graceful,baseten-l4,affinity_warm,hit,20.60,40.6,515
62.08,5,during,graceful,baseten-l4,affinity_warm,hit,20.60,34.1,515
62.24,11,during,graceful,vllm-l4,migration_target,hit,20.60,46.4,515
62.48,7,during,graceful,vllm-l4,migration_target,hit,20.60,55.6,515
63.14,2,during,graceful,vllm-l4,migration_target,hit,20.60,57.1,515
63.42,3,during,graceful,baseten-l4,affinity_warm,hit,20.60,54.1,515
63.45,10,during,graceful,baseten-l4,affinity_warm,hit,20.60,42.5,515
63.81,6,during,graceful,baseten-l4,affinity_warm,hit,20.60,57.8,515
64.1,8,during,graceful,vllm-l4,migration_target,hit,20.60,43.8,515
64.13,4,during,graceful,vllm-l4,migration_target,hit,20.60,38.3,515
64.19,9,during,graceful,baseten-l4,affinity_warm,hit,20.60,38.5,515
64.21,1,during,graceful,vllm-l4,migration_target,miss,257.50,291.8,515
64.25,0,during,graceful,baseten-l4,affinity_warm,hit,20.60,46.4,515
64.38,5,during,graceful,baseten-l4,affinity_warm,hit,20.60,45.1,515
64.52,11,during,graceful,vllm-l4,migration_target,hit,20.60,52.3,515
64.76,7,during,graceful,vllm-l4,migration_target,hit,20.60,54.0,515
65.43,2,during,graceful,vllm-l4,migration_target,hit,20.60,58.7,515
65.75,3,during,graceful,baseten-l4,affinity_warm,hit,20.60,59.2,515
65.77,10,during,graceful,baseten-l4,affinity_warm,hit,20.60,47.9,515
66.13,6,during,graceful,baseten-l4,affinity_warm,hit,20.60,53.8,515
66.38,8,during,graceful,vllm-l4,migration_target,hit,20.60,53.7,515
66.39,4,during,graceful,vllm-l4,migration_target,hit,20.60,44.3,515
66.48,1,during,graceful,vllm-l4,migration_target,hit,20.60,38.3,515
66.49,9,during,graceful,baseten-l4,affinity_warm,hit,20.60,41.9,515
66.56,0,during,graceful,baseten-l4,affinity_warm,hit,20.60,47.6,515
66.7,5,during,graceful,baseten-l4,affinity_warm,hit,20.60,46.0,515
66.8,11,during,graceful,vllm-l4,migration_target,hit,20.60,53.9,515
67.05,7,during,graceful,vllm-l4,migration_target,hit,20.60,58.7,515
67.72,2,during,graceful,vllm-l4,migration_target,hit,20.60,58.4,515
68.07,3,during,graceful,baseten-l4,affinity_warm,hit,20.60,59.5,515
68.07,10,during,graceful,baseten-l4,affinity_warm,hit,20.60,52.2,515
68.44,6,during,graceful,baseten-l4,affinity_warm,hit,20.60,50.6,515
68.68,8,during,graceful,vllm-l4,migration_target,hit,20.60,69.7,515
68.68,4,during,graceful,vllm-l4,migration_target,hit,20.60,60.0,515
68.75,1,during,graceful,vllm-l4,migration_target,hit,20.60,46.2,515
68.8,9,during,graceful,baseten-l4,affinity_warm,hit,20.60,43.1,515
68.9,0,during,graceful,baseten-l4,affinity_warm,hit,20.60,77.7,515
69.0,5,during,graceful,baseten-l4,affinity_warm,hit,20.60,41.2,515
69.08,11,during,graceful,vllm-l4,migration_target,hit,20.60,48.0,515
69.34,7,during,graceful,vllm-l4,migration_target,hit,20.60,58.0,515
70.01,2,during,graceful,vllm-l4,migration_target,hit,20.60,53.7,515
70.38,3,during,graceful,baseten-l4,affinity_warm,hit,20.60,47.6,515
70.38,10,during,graceful,baseten-l4,affinity_warm,hit,20.60,46.5,515
70.76,6,during,graceful,baseten-l4,affinity_warm,hit,20.60,58.7,515
70.97,4,during,graceful,vllm-l4,migration_target,hit,20.60,65.7,515
70.98,8,during,graceful,vllm-l4,migration_target,hit,20.60,70.5,515
71.03,1,during,graceful,vllm-l4,migration_target,hit,20.60,43.4,515
71.11,9,during,graceful,baseten-l4,affinity_warm,hit,20.60,44.8,515
71.22,0,during,graceful,baseten-l4,affinity_warm,hit,20.60,49.0,515
71.31,5,during,graceful,baseten-l4,affinity_warm,hit,20.60,47.6,515
71.36,11,during,graceful,vllm-l4,migration_target,hit,20.60,46.0,515
71.63,7,during,graceful,vllm-l4,migration_target,hit,20.60,59.1,515
72.3,2,during,graceful,vllm-l4,migration_target,hit,20.60,59.0,515
72.71,3,during,graceful,baseten-l4,affinity_warm,hit,20.60,57.4,515
72.71,10,during,graceful,baseten-l4,affinity_warm,hit,20.60,55.5,515
73.08,6,during,graceful,baseten-l4,affinity_warm,hit,20.60,46.8,515
73.26,4,during,graceful,vllm-l4,migration_target,hit,20.60,65.4,515
73.27,8,during,graceful,vllm-l4,migration_target,hit,20.60,58.5,515
73.3,1,during,graceful,vllm-l4,migration_target,hit,20.60,39.7,515
73.42,9,during,graceful,baseten-l4,affinity_warm,hit,20.60,42.0,515
73.52,0,during,graceful,baseten-l4,affinity_warm,hit,20.60,42.7,515
73.61,5,during,graceful,baseten-l4,affinity_warm,hit,20.60,36.5,515
73.64,11,during,graceful,vllm-l4,migration_target,hit,20.60,40.2,515
73.91,7,during,graceful,vllm-l4,migration_target,hit,20.60,51.1,515
74.58,2,during,graceful,vllm-l4,migration_target,hit,20.60,45.8,515
75.04,10,during,graceful,baseten-l4,affinity_warm,hit,20.60,66.4,515
75.04,3,during,graceful,baseten-l4,affinity_warm,hit,20.60,67.9,515
75.39,6,during,graceful,baseten-l4,affinity_warm,hit,20.60,51.7,515
75.56,4,during,graceful,vllm-l4,migration_target,hit,20.60,60.4,515
75.56,8,during,graceful,vllm-l4,migration_target,hit,20.60,59.3,515
75.58,1,during,graceful,vllm-l4,migration_target,hit,20.60,45.0,515
75.72,9,during,graceful,baseten-l4,affinity_warm,hit,20.60,44.1,515
75.83,0,during,graceful,baseten-l4,affinity_warm,hit,20.60,49.5,515
75.91,11,during,graceful,vllm-l4,migration_target,hit,20.60,40.6,515
75.92,5,during,graceful,baseten-l4,affinity_warm,hit,20.60,46.7,515
76.21,7,during,graceful,vllm-l4,migration_target,hit,20.60,57.5,515
76.87,2,during,graceful,vllm-l4,migration_target,hit,20.60,59.0,515
77.37,3,during,graceful,baseten-l4,affinity_warm,hit,20.60,73.4,515
77.37,10,during,graceful,baseten-l4,affinity_warm,hit,20.60,74.5,515
77.71,6,during,graceful,baseten-l4,affinity_warm,hit,20.60,60.0,515
77.89,8,during,graceful,vllm-l4,migration_target,hit,20.60,105.0,515
77.89,4,during,graceful,vllm-l4,migration_target,hit,20.60,105.3,515
77.89,1,during,graceful,vllm-l4,migration_target,hit,20.60,87.0,515
78.03,9,during,graceful,baseten-l4,affinity_warm,hit,20.60,44.6,515
78.15,0,during,graceful,baseten-l4,affinity_warm,hit,20.60,50.3,515
78.18,11,during,graceful,vllm-l4,migration_target,hit,20.60,47.7,515
78.23,5,during,graceful,baseten-l4,affinity_warm,hit,20.60,42.4,515
78.48,7,during,graceful,vllm-l4,migration_target,hit,20.60,54.8,515
79.16,2,during,graceful,vllm-l4,migration_target,hit,20.60,59.6,515
79.7,10,during,graceful,baseten-l4,affinity_warm,hit,20.60,69.4,515
79.7,3,during,graceful,baseten-l4,affinity_warm,hit,20.60,68.5,515
80.04,6,during,graceful,baseten-l4,affinity_warm,hit,20.60,59.1,515
80.2,1,during,graceful,vllm-l4,migration_target,hit,20.60,90.4,515
80.2,4,during,graceful,vllm-l4,migration_target,hit,20.60,87.5,515
80.2,8,during,graceful,vllm-l4,migration_target,hit,20.60,89.2,515
80.34,9,during,graceful,baseten-l4,affinity_warm,hit,20.60,41.2,515
80.44,11,during,graceful,vllm-l4,migration_target,hit,20.60,44.0,515
80.45,0,during,graceful,baseten-l4,affinity_warm,hit,20.60,48.9,515
80.52,5,during,graceful,baseten-l4,affinity_warm,hit,20.60,39.4,515
80.76,7,during,graceful,vllm-l4,migration_target,hit,20.60,44.6,515
81.45,2,during,graceful,vllm-l4,migration_target,hit,20.60,59.1,515
82.04,3,during,graceful,baseten-l4,affinity_warm,hit,20.60,65.7,515
82.04,10,during,graceful,baseten-l4,affinity_warm,hit,20.60,70.5,515
82.36,6,during,graceful,baseten-l4,affinity_warm,hit,20.60,59.1,515
82.51,4,during,graceful,vllm-l4,migration_target,hit,20.60,86.7,515
82.51,1,during,graceful,vllm-l4,migration_target,hit,20.60,87.1,515
82.51,8,during,graceful,vllm-l4,migration_target,hit,20.60,86.3,515
82.64,9,during,graceful,baseten-l4,affinity_warm,hit,20.60,46.5,515
82.72,11,during,graceful,vllm-l4,migration_target,hit,20.60,48.8,515
82.77,0,during,graceful,baseten-l4,affinity_warm,hit,20.60,58.5,515
82.82,5,during,graceful,baseten-l4,affinity_warm,hit,20.60,38.4,515
83.04,7,during,graceful,vllm-l4,migration_target,hit,20.60,49.6,515
83.74,2,during,graceful,vllm-l4,migration_target,hit,20.60,56.6,515
84.37,10,during,graceful,baseten-l4,affinity_warm,hit,20.60,71.7,515
84.37,3,during,graceful,baseten-l4,affinity_warm,hit,20.60,70.6,515
84.68,6,during,graceful,baseten-l4,affinity_warm,hit,20.60,58.2,515
84.85,8,during,graceful,vllm-l4,migration_target,hit,20.60,107.6,515
84.85,1,during,graceful,vllm-l4,migration_target,hit,20.60,109.4,515
84.85,4,during,graceful,vllm-l4,migration_target,hit,20.60,107.6,515
84.93,9,during,graceful,baseten-l4,affinity_warm,hit,20.60,33.0,515
84.98,11,during,graceful,vllm-l4,migration_target,hit,20.60,37.3,515
85.09,0,during,graceful,baseten-l4,affinity_warm,hit,20.60,52.3,515
85.12,5,during,graceful,baseten-l4,affinity_warm,hit,20.60,36.6,515
85.32,7,during,graceful,vllm-l4,migration_target,hit,20.60,53.7,515
86.03,2,during,graceful,vllm-l4,migration_target,hit,20.60,56.9,515
86.71,10,during,graceful,baseten-l4,affinity_warm,hit,20.60,68.4,515
86.71,3,during,graceful,baseten-l4,affinity_warm,hit,20.60,65.6,515
86.99,6,during,graceful,baseten-l4,affinity_warm,hit,20.60,45.8,515
